AMC,Fund,Latest_Date,Current_NAV,Predicted_NAV_15D,Change_15D_Percent,Predicted_NAV_30D,Change_30D_Percent,Predicted_NAV_90D,Change_90D_Percent,Predicted_NAV_180D,Change_180D_Percent,Predicted_NAV_270D,Change_270D_Percent,Predicted_NAV_365D,Change_365D_Percent,Predicted_NAV_730D,Change_730D_Percent,Predicted_NAV_1095D,Change_1095D_Percent
Al Meezan Investment Management Limited,Meezan Financial Planning Fund of Funds (Moderate),2026-08-06,147.9067,147.713635294525,-0.13053141302929175,145.0630340576172,-1.922607929446613,146.64614868164062,-0.852261133781888,146.44473266601562,-0.9884388834206805,147.68622136098054,-0.14906602541971478,148.0605010986328,0.10398521407942424,141.01061974707565,-4.662452919931518,147.43048095703125,-0.32197259689300806
Al Meezan Investment Management Limited,Meezan Financial Planning Fund of Funds (Very Conservative Allocation Plan),2026-08-06,53.0515,53.18587414444133,0.2532900001721556,55.96291732788086,5.48790765177396,52.60514068603516,-0.8413698273655482,54.42749786376953,2.5937020890446716,53.11231436927847,0.11463270459548751,55.42253494262695,4.4693080169777595,52.98739592404733,-0.12083367285123006,55.106563568115234,3.873714349481612
Al Meezan Investment Management Limited,Meezan GOKP Pension Fund,2026-08-07,145.4253,144.33105292782037,-0.7524461508276944,154.56558227539062,6.285207783921115,146.0457000732422,0.4266108257931699,153.02969360351562,5.229071972700509,152.54578294595944,4.896316490981591,145.76126098632812,0.2310196274844419,151.74772432886297,4.34754085352616,146.6480255126953,0.8407928418888047
Al Meezan Investment Management Limited,Meezan Gold Fund,2026-08-06,287.4709,235.83826506080044,-17.960995335249425,285.4743347167969,-0.6945277881006728,325.9657287597656,13.390861043592814,313.5145568847656,9.059580251345668,252.0222074339155,-12.331228157731609,332.23797607421875,15.572733126803021,305.12410090188786,6.140865354332521,325.92486572265625,13.37664637452218
Al Meezan Investment Management Limited,Meezan Government Securities Fund Plan I,2026-08-07,50.6846,50.4351542478965,-0.4921529460694264,40.67147445678711,-19.75575528506271,42.51874923706055,-16.111108231966824,43.907657623291016,-13.370811600977392,51.02168102626061,0.66505610434058,46.12553024291992,-8.99498024465041,50.7543322387155,0.1375807221828632,45.11090850830078,-10.996814597923672
Al Meezan Investment Management Limited,Meezan Islamic Asaan Cash Fund,2026-08-07,50.6032,50.4351542478965,-0.3320852280162171,53.1556396484375,5.044028141377421,50.86225128173828,0.5119266800089326,52.048336029052734,2.855819452233719,51.00560459089072,0.7952156995816831,52.949501037597656,4.63666534447951,50.361203782377366,-0.4782231511497986,52.74940490722656,4.241243453430932
Al Meezan Investment Management Limited,Meezan Islamic Fund,2026-08-07,167.9478,166.08041975886738,-1.1118813352319126,162.15992736816406,-3.446233074702936,165.6782989501953,-1.3513133543902858,166.80633544921875,-0.6796543633088679,160.63804464598203,-4.3523972055709965,172.70396423339844,2.8319300600534434,152.318192777392,-9.30622921086671,166.77383422851562,-0.6990063409490186
Al Meezan Investment Management Limited,Meezan Islamic Government of Balochistan Pension Fund,2026-08-07,100.2718,100.40342564615304,0.1312688573986306,,,,,,,100.01248125333996,-0.258615828837263,,,99.94794774467408,-0.32297441087715323,,
Al Meezan Investment Management Limited,Meezan Islamic Government of Punjab Pension Fund,2026-08-07,107.9403,107.59779287952296,-0.31731162547911906,79.21548461914062,-26.61176166905166,109.40230560302734,1.3544576057573958,140.32630920410156,30.00363089976734,107.95365807181702,0.01237542587617752,98.79822540283205,-8.469565673958613,107.00582576777624,-0.8657324764001485,113.12583923339844,4.804080805221446
Al Meezan Investment Management Limited,Meezan Islamic Income Fund,2026-08-07,52.4826,52.563233496183365,0.15363853197701147,55.10953521728516,5.00534504251917,52.35557556152344,-0.24203152754734028,53.91476058959961,2.728829344582036,52.69117989472751,0.3974267561582577,54.77829360961914,4.374199467288478,52.4253219017506,-0.10913731074565307,54.52161407470703,3.885123973863782
Al Meezan Investment Management Limited,Meezan Paidaar Munafa Plan 34,2026-08-06,50.7403,50.99727743784008,0.5064562839401523,53.718223571777344,5.868951448409541,50.758975982666016,0.03680700087705017,52.03944396972656,2.5603789684463134,51.00083130261697,0.5134603118566018,53.620079040527344,5.675526239551887,50.80577781239935,0.12904498475442777,53.20158004760742,4.850740038209124
Al Meezan Investment Management Limited,Meezan Paidaar Munafa Plan 39,2026-08-06,50.8689,50.99727743784008,0.2523692036589869,53.90068054199219,5.959988405474054,50.84837341308594,-0.0403519378521237,52.168701171875,2.5551981109774413,51.00083130261697,0.25935552492186115,53.75413513183594,5.671903917395386,51.58189667973432,1.4016357336886083,53.32995223999024,4.838029208396968
Al Meezan Investment Management Limited,Meezan Paidaar Munafa Plan 43,2026-08-06,50.832,50.99727743784008,0.3251444716715496,53.7591667175293,5.758511798727762,50.82821273803711,-0.007450546826588298,52.134727478027344,2.5628098009666016,51.00083130261697,0.3321358644495049,53.695892333984375,5.6340343366075984,50.81535460520541,-0.03274589784898081,53.26633071899414,4.788972928458726
Al Meezan Investment Management Limited,Meezan Paidaar Munafa Plan 45,2026-08-03,50.0,50.31242467850297,0.6248493570059424,41.789180755615234,-16.42163848876953,42.59857177734375,-14.802856445312502,44.0312385559082,-11.937522888183594,50.42885400746326,0.8577080149265157,46.899879455566406,-6.2002410888671875,49.87181336217762,-0.2563732756447621,45.4285888671875,-9.142822265625
Al Meezan Investment Management Limited,Meezan Paidaar Munafa Plan 47,2026-08-06,50.6077,50.57236595653651,-0.06981950071529235,,,,,,,51.06331759818269,0.9002930348201778,,,49.78898637315724,-1.61776493862151,,
Al Meezan Investment Management Limited,Meezan Paidaar Munafa Plan 48,2026-08-06,50.5724,50.4351542478965,-0.27138469225012674,42.1862678527832,-16.582428651234267,42.68880462646485,-15.588730955096358,44.28300857543945,-12.436410818075766,50.99482820152229,0.8352939578155019,47.32661819458008,-6.418089324255767,50.24867634926059,-0.6401192166861966,45.714935302734375,-9.60497167875289
Al Meezan Investment Management Limited,Meezan Paidaar Munafa Plan 49,2026-08-06,50.5366,50.4351542478965,-0.20073719265542453,42.16194534301758,-16.571464358469747,42.65884017944336,-15.588226791190227,44.26329803466797,-12.413383498953296,50.99482820152229,0.9067254257751585,47.30098342895508,-6.40252128367346,50.24867634926059,-0.5697329276987535,45.690338134765625,-9.589608056803138
Al Meezan Investment Management Limited,Meezan Paidaar Munafa Plan 50,2026-08-06,50.123,50.57236595653651,0.896526457986375,,,,,,,50.93113006462009,1.61229388627994,,,49.74497948144552,-0.7541857401880948,,
Al Meezan Investment Management Limited,Meezan Paidaar Munafa Plan 51,2026-08-05,50.0,50.533792244518544,1.0675844890370882,,,,,,,48.3069811329181,-3.386037734163807,,,47.84124431121237,-4.317511377575258,,
Al Meezan Investment Management Limited,Meezan Paidaar Munafa Plan 52,2026-08-05,50.0,50.533792244518544,1.0675844890370882,,,,,,,48.3069811329181,-3.386037734163807,,,47.84124431121237,-4.317511377575258,,
Al Meezan Investment Management Limited,Meezan Pakistan ETF,2026-08-07,18.1412,18.53487794886424,2.170076670034161,19.6359977722168,8.239795450228204,17.580528259277344,-3.090598972078239,14.556435585021973,-19.760348901825836,17.25038952568262,-4.910427503789055,18.061084747314453,-0.44162046990027226,17.35072989127337,-4.357319850542578,14.591144561767578,-19.569022105662377
Al Meezan Investment Management Limited,Meezan Rozana Amdani Fund,2026-08-07,50.0,50.17211721827624,0.3442344365524832,52.23459243774414,4.469184875488281,50.43982696533203,0.8796539306640625,51.390899658203125,2.78179931640625,50.12910790527614,0.2582158105522865,52.30246353149414,4.604927062988281,49.97795326357729,-0.04409347284541809,52.15361404418945,4.307228088378906
Al Meezan Investment Management Limited,Meezan Sovereign Fund,2026-08-07,53.0592,53.18587414444133,0.23874115034024507,55.629005432128906,4.843279642604694,52.74282455444336,-0.5962687819579595,54.43824005126953,2.599059260730532,53.12839080464836,0.1304030302913815,55.2841796875,4.193390943512158,52.90505700830118,-0.2905113377111213,55.04033660888672,3.7338229918406642
Al Meezan Investment Management Limited,Meezan Strategic Allocation Fund (MSAP I),2026-08-06,96.1,96.32427456359272,0.23337623682906267,96.3385238647461,0.24820381347148746,95.79216003417967,-0.320332950905641,95.4451904296875,-0.6813835279006184,95.7009812177627,-0.415212052276058,94.52394104003906,-1.6400197294078374,94.88957616364286,-1.259546135647385,94.5277862548828,-1.6360184652624308
Al Meezan Investment Management Limited,Meezan Strategic Allocation Fund (MSAP II),2026-08-06,82.7515,83.38907405506657,0.7704682755799951,83.66134643554688,1.0994923784425443,82.46306610107422,-0.34855428472689226,82.01475524902344,-0.890309844506209,84.86205758012808,2.55047652323896,81.66637420654297,-1.3113064940901666,83.83571355621942,1.3102041125773243,81.38259887695312,-1.65423118982359
Al Meezan Investment Management Limited,Meezan Strategic Allocation Fund (MSAP III),2026-08-06,91.1581,91.21466807667862,0.06205490974319983,91.72142791748048,0.6179680329893651,90.84343719482422,-0.345183593312921,90.48746490478516,-0.7356834940777048,91.4987908296336,0.3737362117393861,89.77304077148438,-1.5194033536412337,90.4493117118203,-0.7775373644028389,89.58583068847656,-1.7247719199099607
Al Meezan Investment Management Limited,Meezan Strategic Allocation Fund (MSAP IV),2026-08-06,96.7566,96.32427456359272,-0.4468175157118815,96.8299331665039,0.0757913842610223,96.37854766845705,-0.3907251097526788,95.97630310058594,-0.8064534092910131,96.04062749984313,-0.7399727772130068,95.08506774902344,-1.7275640638225902,94.940081266115,-1.8774106716079364,95.06582641601562,-1.7474503899314164
Al Meezan Investment Management Limited,Meezan Strategic Allocation Fund (MSAP V),2026-08-06,106.1683,105.80170463300388,-0.3452964462990578,105.54136657714844,-0.5905090529391208,105.88140106201172,-0.2702303210923443,105.58209991455078,-0.5521422924255365,106.1681034433528,-0.00018513685082707738,104.42369842529295,-1.6432415087244003,105.8614419166238,-0.2890298548400968,104.72772979736328,-1.3568741353461633
Al Meezan Investment Management Limited,Meezan Tahaffuz Pension Fund,2026-08-07,532.045,471.527066887475,-11.374589200636223,789.3709106445312,48.36544101429979,840.2928466796875,57.93642392648884,807.5093994140625,51.77464301216299,475.155181546308,-10.692670442103957,823.5548095703125,54.79044245699378,419.6309262715982,-21.12867778635299,1145.1558837890625,115.23665926548743
Alfalah Asset Management Limited,Alfalah Asset Allocation Fund,2026-08-07,64.1158,64.44227026798515,0.5091884808193271,71.31703186035156,11.231602600843429,68.36380004882812,6.625512040445776,69.51364135742188,8.418894184306962,65.64886064578667,2.3910808970435937,68.7994384765625,7.3049676937081145,65.51911132100278,2.188713735152317,70.21913146972656,9.519231561840561
Alfalah Asset Management Limited,Alfalah Balochistan Islamic Pension Fund,2026-08-05,100.1076,100.1629926910952,0.055333152622970644,,,,,,,100.02284995639222,-0.08465895057696289,,,99.97393772152232,-0.13351861245068947,,
Alfalah Asset Management Limited,Alfalah Balochistan Pension Fund,2026-08-06,100.1317,100.2207860060949,0.08896883414033954,,,,,,,100.02284995639222,-0.10870687665122407,,,99.97398565784523,-0.15750690556013908,,
Alfalah Asset Management Limited,Alfalah Cash Fund - II,2026-08-08,104.1465,104.357899997196,0.20298329487404473,105.8460922241211,1.631924475734749,104.66067504882812,0.49370362789735783,105.0093002319336,0.8284486103072024,103.90996406230646,-0.2271184703216583,103.45962524414062,-0.65952745013935,104.17455288951874,0.026935988745404867,104.06306457519533,-0.08011351778953346
Alfalah Asset Management Limited,Alfalah Consumer Index Exchange Traded Fund,2026-08-07,17.69,17.51039449625966,-1.0152939725287766,16.467466354370117,-6.910874198020825,17.561355590820312,-0.7272154278105639,17.870466232299805,1.020159594685152,16.969138924108254,-4.074963685086192,18.40480232238769,4.040714089246413,16.43690215178477,-7.083650922641209,17.617347717285156,-0.41069690624559085
Alfalah Asset Management Limited,Alfalah Financial Sector Income Fund,2026-08-07,101.793,101.62934344871164,-0.16077387569711982,103.5059814453125,1.6828086855800433,102.4276885986328,0.6235090808138004,102.66046905517578,0.8521893010086891,101.71347762021875,-0.0781216584453278,101.2370376586914,-0.5461695217830304,101.81360540375331,0.02024245650811734,101.80984497070312,0.016548260394249736
Alfalah Asset Management Limited,Alfalah Financial Sector Opportunity Fund,2026-08-07,116.1749,115.63437103309124,-0.46527172987345145,116.2295379638672,0.0470307819220915,116.14108276367188,-0.02910890074200093,116.73403930664062,0.48129097304205226,115.55817722693604,-0.5308571585290414,115.58883666992188,-0.5044663951319251,115.98790531081784,-0.16095962999077856,115.93982696533205,-0.20234408178354224
Alfalah Asset Management Limited,Alfalah Financial Value Fund (Alfalah Financial Value Plan I),2026-08-07,155.0154,153.19455387853,-1.1746227287546902,153.59771728515625,-0.9145431452899193,153.83372497558594,-0.7622952457717505,154.4910125732422,-0.3382808590358197,152.32459649145972,-1.7358298004845223,155.6584014892578,0.4147984582549946,145.0653479622442,-6.418750677517069,154.66363525390625,-0.22692245163625654
Alfalah Asset Management Limited,Alfalah Financial Value Fund - II,2026-08-07,119.8994,118.93354745147607,-0.8055524452365289,121.76917266845705,1.5594512303289636,113.87928009033205,-5.020975842804846,117.06183624267578,-2.36662048127365,119.10778763119664,-0.6602304672111424,116.33782196044922,-2.970471945273105,120.08021597613693,0.15080640615126248,120.9821548461914,0.9030527643936551
Alfalah Asset Management Limited,Alfalah GHP Alpha Fund,2026-08-07,118.63,117.81899994205868,-0.6836382516575183,116.9072494506836,-1.452204795849618,117.8280258178711,-0.6760298256165402,117.33747863769533,-1.0895400508342483,116.39404211229402,-1.8848165621731257,116.70337677001952,-1.6240607181829878,116.5003501678812,-1.795203432621429,117.01925659179688,-1.3577875817273206
Alfalah Asset Management Limited,Alfalah GHP Cash Fund,2026-08-08,512.669,516.7161931558802,0.7894359042345496,511.2447509765625,-0.27781063872351996,515.4719848632812,0.5467435837316607,503.8598327636719,-1.718295281424878,514.1663706417451,0.2920735682760375,517.7628784179688,0.9935998505797634,510.017013154212,-0.5172902683384355,511.1722106933594,-0.2919601744284534
Alfalah Asset Management Limited,Alfalah GHP Dedicated Equity Fund,2026-08-07,212.5599,256.7471301377131,20.788130845805394,205.36004638671875,-3.3872116110711614,209.17184448242188,-1.5939297664226055,207.1524200439453,-2.5439793470239147,282.32823336623835,32.82290468062807,219.57997131347656,3.3026320173638415,312.1377873391324,46.84697694115042,210.74343872070312,-0.8545644212746025
Alfalah Asset Management Limited,Alfalah GHP Income Fund,2026-08-07,115.9025,115.63437103309124,-0.23134010647635886,115.69898986816406,-0.17558735302166983,115.88179779052734,-0.017861745408994337,115.18103790283205,-0.6224732832923862,116.79998459437616,0.7743444657157112,115.66533660888672,-0.2046231885535555,116.02408866969208,0.10490599399674155,115.71734619140624,-0.1597496245497445
Alfalah Asset Management Limited,Alfalah GHP Income Multiplier Fund,2026-08-07,55.4552,55.753552188325365,0.5380057926495031,58.069129943847656,4.713588525237775,54.110107421875,-2.4255481508046097,56.16413497924805,1.2783922504076248,55.648467729372605,0.34851146397922517,57.14422225952149,3.0457418952983555,56.65328642940228,2.1604582246611335,57.577274322509766,3.8266462342751764
Alfalah Asset Management Limited,Alfalah GHP Islamic Dedicated Equity Fund,2026-08-07,120.7687,120.73842825675344,-0.025065884824924386,120.07942962646484,-0.5707359386456522,120.05368041992188,-0.5920570313981359,120.4774169921875,-0.241190811702449,117.71174424467576,-2.5312483742263012,118.32545471191406,-2.0230782380583157,116.1848977013791,-3.795521768985586,118.56454467773438,-1.8251047848205872
Alfalah Asset Management Limited,Alfalah GHP Islamic Income Fund,2026-08-07,104.7745,104.61590391577197,-0.15136897262982613,106.53701782226562,1.6822011293450425,105.3292236328125,0.5294452684694241,105.6929168701172,0.8765652616974534,104.46244576339328,-0.29783414533758396,104.05414581298828,-0.6875281552397978,104.2507964809389,-0.49983871940319546,104.67108154296876,-0.09870575095203421
Alfalah Asset Management Limited,Alfalah GHP Islamic Pension Fund,2026-08-07,332.5607,289.35723036174835,-12.991153085211707,215.19552612304688,-35.291353992505165,209.25521850585935,-37.07758658619033,167.92239379882812,-49.506242379563155,336.97876855277667,1.3284998957413412,240.65753173828125,-27.635005658130606,302.74273926841335,-8.96617090702138,182.58566284179688,-45.09704158013954
Alfalah Asset Management Limited,Alfalah GHP Islamic Prosperity Planning Fund (Alfalah GHP Islamic Active Allocation Plan II),2026-08-06,104.977,104.33115042988712,-0.6152295932565103,104.8454360961914,-0.12532640845956505,104.73606872558594,-0.22950862990375637,104.4306869506836,-0.520412137245692,104.67920891280735,-0.2836726970599747,103.2458267211914,-1.6490976869300873,104.3661753096884,-0.5818652564958062,103.6155014038086,-1.2969494233893235
Alfalah Asset Management Limited,Alfalah GHP Islamic Prosperity Planning Fund (Alfalah GHP Islamic Balance Allocation Plan),2026-08-06,103.7914,103.43670105564983,-0.3417421331152307,107.5463638305664,3.617798613918312,104.25236511230467,0.44412650017696786,104.66981506347656,0.8463274061979765,103.57997461969134,-0.20370221454634402,103.07020568847656,-0.6948497770753969,103.49801320976938,-0.28266965300652397,103.64298248291016,-0.14299596796058212
Alfalah Asset Management Limited,Alfalah GHP Islamic Prosperity Planning Fund (Alfalah GHP Islamic Moderate Allocation Plan),2026-08-06,113.6717,113.1847780224301,-0.4283581380149206,117.40654754638672,3.2856441369194944,113.39959716796876,-0.2393760558091742,113.9937515258789,0.2833172424437261,113.02646699863892,-0.567628531429615,112.5743179321289,-0.9653960201801284,113.16832658298084,-0.4428309042788682,113.1959991455078,-0.41848661935398435
Alfalah Asset Management Limited,Alfalah GHP Islamic Stock Fund,2026-08-07,74.0476,73.94681805563297,-0.13610426856107233,75.58888244628906,2.0814752217344785,73.62093353271484,-0.5762056667402575,73.9781723022461,-0.09376090211419276,73.22372789304502,-1.1126249965629942,73.56684875488281,-0.6492462215077737,74.37932525651135,0.44798920763312755,73.72666931152344,-0.4334113306529384
Alfalah Asset Management Limited,Alfalah GHP Islamic Value Fund,2026-08-07,143.2871,143.5354827155594,0.17334618089094356,142.8274688720703,-0.32077634897328294,142.5250244140625,-0.5318521946061505,142.8478240966797,-0.3065704472491396,143.69208731281608,0.28264045599085713,142.83193969726562,-0.31765616216280773,139.35620178271918,-2.7433720253119973,142.78916931152344,-0.3475055943462963
Alfalah Asset Management Limited,Alfalah GHP Money Market Fund,2026-08-07,100.477,100.23909491925292,-0.23677566084485333,102.48112487792967,1.9946105854371343,101.11729431152344,0.6372546070478156,101.39691162109376,0.9155444739530045,100.1432681803268,-0.3321474762116745,99.93744659423828,-0.5369919541404725,100.81719330263316,0.33857828421743624,100.5727996826172,0.0953448875038047
Alfalah Asset Management Limited,Alfalah GHP Pension Fund,2026-08-07,346.3762,335.8504940335976,-3.0388075065210516,348.1106872558594,0.5007524350285592,362.0528564453125,4.525904622001314,348.4831848144531,0.6082937610762928,347.8615647167655,0.42882990135162363,364.6258239746094,5.268729195195684,352.448973264584,1.7532305235128867,352.7840576171875,1.849970528341011
Alfalah Asset Management Limited,Alfalah GHP Prosperity Planning Fund (Alfalah GHP Active Allocation Plan),2026-08-06,125.6961,124.01255533524026,-1.339377009119405,122.75426483154295,-2.3404347218863966,124.49032592773438,-0.9592772347476384,124.10614776611328,-1.2649177133472875,122.45234082144924,-2.58063629543857,123.62777709960938,-1.645494888378101,121.91316671942332,-3.009586837281893,123.86402893066406,-1.4575401061257578
Alfalah Asset Management Limited,Alfalah GHP Prosperity Planning Fund (Alfalah GHP Conservative Allocation Plan),2026-08-06,115.8589,115.55231281320712,-0.264621178686214,122.06651306152344,5.357907818495974,115.63640594482422,-0.19203881201684703,116.08307647705078,0.19349094204310216,115.84354410191057,-0.013253965029392498,114.99301147460938,-0.7473647043003433,114.91850606384408,-0.8116717284178669,115.36412048339844,-0.4270535251081859
Alfalah Asset Management Limited,Alfalah GHP Prosperity Planning Fund (Alfalah GHP Moderate Allocation Plan),2026-08-06,100.8644,100.66426514295549,-0.19841971701067707,101.80599975585938,0.9335303197752345,101.11695861816406,0.2503942106075673,101.03681182861328,0.17093427275954434,99.5919929125651,-1.2615026584552127,99.02240753173828,-1.826206737225148,100.3524125561776,-0.5075997515698362,100.36637115478516,-0.4937607770579581
Alfalah Asset Management Limited,Alfalah GHP Sovereign Fund,2026-08-07,109.4667,109.0817236739285,-0.3516835038157808,111.12154388427734,1.5117326860838416,109.82240295410156,0.324941698344391,110.22928619384766,0.6966376019809251,109.4965484350271,0.0272671369714179,108.72631072998048,-0.6763602721371157,109.35909058405936,-0.09830333420176526,109.29872131347656,-0.1534518593539775
Alfalah Asset Management Limited,Alfalah GHP Stock Fund,2026-08-07,203.3768,209.96375961266008,3.2387959750866773,199.1855010986328,-2.0608539918846156,201.2657165527344,-1.0380158637885932,203.9628448486328,0.28815717851436823,225.19523749377305,10.728085747131948,223.2792205810547,9.785983741043562,311.43546421369695,53.132247244374454,204.99050903320312,0.7934577755196867
Alfalah Asset Management Limited,Alfalah GHP Value Fund,2026-08-07,91.3936,91.87503356772136,0.5267694540113897,94.2353286743164,3.1093300562800894,91.61105346679688,0.23793073781628976,91.34308624267578,-0.05527056306374313,91.74560784009388,0.38515589723336835,90.66283416748048,-0.799580969038886,91.04190855078625,-0.38480971229250205,90.89940643310548,-0.5407310434149911
Alfalah Asset Management Limited,Alfalah GOPB Islamic Pension Fund,2026-08-07,102.5442,102.49925389981225,-0.04383095307950915,106.3888931274414,3.7493033515707395,103.7850341796875,1.2100481350359127,116.98372650146484,14.081270809528807,102.449281124979,-0.09256386516351815,92.5749969482422,-9.721859502300278,102.5376160058902,-0.006420640182285658,108.65332794189452,5.9575558070515084
Alfalah Asset Management Limited,Alfalah GOPB Pension Fund,2026-08-07,104.7458,104.61590391577197,-0.12401078060221656,107.8831558227539,2.995209185240748,105.75526428222656,0.9637276933553037,114.31187438964844,9.132656764899819,104.45177488838046,-0.28070348559994474,96.61930084228516,-7.758305495508981,104.08448552999052,-0.6313517773595565,110.31372833251952,5.315657842624252
Alfalah Asset Management Limited,Alfalah Government Securities Fund - II,2026-08-07,138.8281,139.1979931484712,0.26643968221937203,138.9928741455078,0.11868933271276219,138.2710723876953,-0.4012354936102228,138.5535430908203,-0.19776753350344328,140.004869948932,0.8476453606524837,138.26498413085938,-0.4056209579621353,137.47185038226746,-0.9769273063108579,138.1754913330078,-0.4700839865936318
Alfalah Asset Management Limited,Alfalah Government Securities Fund Plan I,2026-08-07,101.8595,101.80123507261824,-0.05720126977037644,104.2344970703125,2.3316402204139064,102.64735412597656,0.7734714248318179,102.82855987548828,0.9513691658493162,101.81455308758656,-0.044126382333937175,101.33416748046876,-0.5157422916185853,101.7720896327072,-0.08581464398783635,102.42715454101562,0.5572917018202799
Alfalah Asset Management Limited,Alfalah Government Securities Fund Plan II,2026-08-07,107.2869,107.1720786218606,-0.10702273822749683,108.77857971191406,1.390365190823912,107.69355010986328,0.3790305338892991,107.82383728027344,0.5004686315602693,107.31211192368023,0.02349953599202839,106.51918029785156,-0.7155763678030033,106.83774029485062,-0.4186528878636479,107.10504913330078,-0.16949960032326553
Alfalah Asset Management Limited,Alfalah Income & Growth Fund,2026-08-07,119.5931,119.56848869199956,-0.020579203984548326,120.04203033447266,0.3753814680551381,119.48909759521484,-0.08696354955692517,120.21553802490234,0.5204631579098935,118.41096631475658,-0.9884631180590088,118.90565490722656,-0.5748200295614415,119.57457202905964,-0.015492508297191671,119.33856201171876,-0.21283668395688599
Alfalah Asset Management Limited,Alfalah Islamic Amdani Fund,2026-08-08,101.6034,101.53049657116888,-0.07175294215657275,103.10261535644533,1.475556286940529,102.16727447509766,0.5549759900728349,102.40908813476562,0.7929735961253576,101.56259356707352,-0.04016246791590954,100.909912109375,-0.6825439804425772,101.54453628179044,-0.05793479175849535,101.42483520507812,-0.1757468696144701
Alfalah Asset Management Limited,Alfalah Islamic Asset Allocation Fund Plan I,2026-08-06,101.6919,101.54781591630112,-0.1416868833199945,85.88155364990234,-15.54730155508714,93.77210235595705,-7.78803193178902,86.63141632080078,-14.809914731851034,101.55395269034597,-0.13565220991449467,91.8068389892578,-9.720598209633417,101.7524519594308,0.05954452560213388,90.92929077148438,-10.5835462101855
Alfalah Asset Management Limited,Alfalah Islamic Income Growth Fund,2026-08-07,101.4533,101.33353224493244,-0.11805210384241462,105.33963012695312,3.8306591574183653,96.94695281982422,-4.441794579551163,99.87586212158205,-1.5548413688051086,102.88669249525744,1.4128594094597577,97.4936981201172,-3.902881305864666,103.03930037616414,1.5632812103343476,104.57365417480467,3.0756556709389193
Alfalah Asset Management Limited,Alfalah Islamic KPK Employee Pension Fund,2026-08-07,135.1947,134.2212487188012,-0.7200365703676292,134.455810546875,-0.5465372926046743,134.47914123535156,-0.5292801897178284,134.98480224609375,-0.15525590419318333,134.0932500906098,-0.8147138233896724,134.67515563964844,-0.38429343779865194,134.28050516094672,-0.6762061227646456,135.30455017089844,0.0812533116301348
Alfalah Asset Management Limited,Alfalah Islamic Money Market Fund,2026-08-08,101.7581,101.62934344871164,-0.12653199233118712,102.8545150756836,1.0774720397527027,102.37322998046876,0.6045022268190594,102.72025299072266,0.9455296342233762,101.74325860034878,-0.0145849810985244,101.17662048339844,-0.5714331503846488,101.79667021074256,0.03790382361950837,101.69210815429688,-0.06485168817334824
Alfalah Asset Management Limited,Alfalah Islamic Sovereign Fund (Alfalah Islamic Sovereign Plan I),2026-08-07,100.2204,100.03573261916532,-0.18426126899781098,101.75202941894533,1.5282611314116974,100.83451080322266,0.6127602795664938,100.82947540283205,0.6077359527920938,99.718693822796,-0.5006028485258486,99.57533264160156,-0.6436487565390234,100.27123365526124,0.050721864272387056,100.03101348876952,-0.1889700213035279
Alfalah Asset Management Limited,Alfalah Islamic Sovereign Fund (Alfalah Islamic Sovereign Plan II),2026-08-07,111.7673,111.59488256146614,-0.15426465391386382,112.99520111083984,1.098622862715515,111.97074127197266,0.1820221764081716,112.4195785522461,0.5836041062511914,111.28018736339938,-0.4358275064358072,110.93196105957033,-0.7473911783049954,111.4614173082497,-0.2736781614571637,111.48623657226562,-0.2514719669656338
Alfalah Asset Management Limited,Alfalah Islamic Sovereign Fund (Alfalah Islamic Sovereign Plan III),2026-08-07,101.9616,101.8117463251304,-0.1469706976642226,103.83072662353516,1.833167215437137,102.59783935546876,0.6239989912562768,102.7988052368164,0.8210985673198556,101.8074659384092,-0.15116873567187036,101.32706451416016,-0.6223279017197141,101.70798849657048,-0.24873236927384917,101.86894989013672,-0.09086765004009889
Alfalah Asset Management Limited,Alfalah Islamic Stable Return Fund Plan XIX,2026-08-06,100.4943,100.5031444184135,0.008800915488244417,,,,,,,100.39876552326072,-0.09506457255712465,,,100.23779679250929,-0.2552415485163929,,
Alfalah Asset Management Limited,Alfalah KPK Employee Pension Fund,2026-08-07,140.6017,139.1979931484712,-0.9983569555195958,139.44003295898438,-0.8262112342991721,139.71493530273438,-0.6306927279439857,140.12574768066406,-0.3385110701619763,139.91101571354017,-0.49123466249684566,140.3388671875,-0.18693430627083024,140.7026395219704,0.07179111061275749,140.92320251464844,0.2286618971523414
Alfalah Asset Management Limited,Alfalah KTrade Islamic Plan VII,2026-08-06,127.0976,126.38595131777174,-0.559922990070826,127.00365447998048,-0.07391604563698838,126.74439239501952,-0.2779026551095244,127.41693115234376,0.25124876657290485,122.98337918931354,-3.237056254946168,126.6698226928711,-0.33657386695650127,124.806365074358,-1.8027365785364962,127.01248931884766,-0.06696482164285057
Alfalah Asset Management Limited,Alfalah MTS Fund,2026-08-07,105.0472,105.00621929994712,-0.039011701456949203,106.6814956665039,1.5557727064632874,105.53829956054688,0.46750371313740047,105.88803100585938,0.8004316210802109,104.72734840534686,-0.30448369366641315,104.3843765258789,-0.6309768124434515,104.6035751787299,-0.4223099913849259,105.0085906982422,-0.0367542416721264
