AMC,FundID,Fund,Category,Latest_Date,Current_NAV,Predicted_NAV_15D,Prediction_Method_NAV_15D,Prediction_Status_NAV_15D,Predicted_NAV_30D,Prediction_Method_NAV_30D,Prediction_Status_NAV_30D,Predicted_NAV_90D,Prediction_Method_NAV_90D,Prediction_Status_NAV_90D,Predicted_NAV_180D,Prediction_Method_NAV_180D,Prediction_Status_NAV_180D,Predicted_NAV_270D,Prediction_Method_NAV_270D,Prediction_Status_NAV_270D,Predicted_NAV_365D,Prediction_Method_NAV_365D,Prediction_Status_NAV_365D,Predicted_NAV_730D,Prediction_Method_NAV_730D,Prediction_Status_NAV_730D,Predicted_NAV_1095D,Prediction_Method_NAV_1095D,Prediction_Status_NAV_1095D,Change_NAV_15D_Percent,Change_NAV_30D_Percent,Change_NAV_90D_Percent,Change_NAV_180D_Percent,Change_NAV_270D_Percent,Change_NAV_365D_Percent,Change_NAV_730D_Percent,Change_NAV_1095D_Percent
Al Meezan Investment Management Limited,59388468-886e-43d6-9bcd-3d31015ad484,Meezan Daily Income Fund (Meezan Sehl Account Plan) (MSHP),,2026-08-07,51.1802,51.19986547626304,LightGBM,Model prediction,53.76309585571289,LSTM,Model prediction,51.42539978027344,LSTM,Model prediction,52.66580581665039,LSTM,Model prediction,51.5589430952935,LightGBM,Model prediction,53.48686981201172,LSTM,Model prediction,51.4551386744949,LightGBM,Model prediction,53.28738784790039,LSTM,Model prediction,0.03842399260464603,5.046670110145899,0.47909109435570446,2.902696387764001,0.740018787135457,4.506957401518008,0.5371973429078,4.11719346133933
Al Meezan Investment Management Limited,bb74d84b-df7c-4b88-9c0f-3c8dee5ee5a3,Meezan Daily Income Fund (Meezan Super Saver Plan) (MSSP),,2026-08-07,51.1166,51.19986547626304,LightGBM,Model prediction,53.69752883911133,LSTM,Model prediction,51.372459411621094,LSTM,Model prediction,52.604248046875,LSTM,Model prediction,51.5589430952935,LightGBM,Model prediction,53.468017578125,LSTM,Model prediction,51.4159523058895,LightGBM,Model prediction,53.22967529296875,LSTM,Model prediction,0.16289322111221022,5.04910115131157,0.5005407472740665,2.9103032026288953,0.8653609498548459,4.600105598034693,0.585626402948356,4.133833809308037
Al Meezan Investment Management Limited,e88b6193-2b53-4b92-9167-1b4df4015355,Meezan Dedicated Equity Fund,,2026-08-07,97.4945,97.84844641484929,LightGBM,Model prediction,101.75625610351562,LSTM,Model prediction,97.36012268066406,LSTM,Model prediction,97.94879150390625,LSTM,Model prediction,98.23607454820308,LightGBM,Model prediction,96.17618560791016,LSTM,Model prediction,96.75015884267629,LightGBM,Model prediction,96.13546752929688,LSTM,Model prediction,0.36304244326530183,4.371278485981899,-0.13783066668985397,0.4659662892842651,0.7606321876650229,-1.3521936028082053,-0.763469895556895,-1.393958090664732
Al Meezan Investment Management Limited,577b4243-ec39-479b-bf89-fbd18187ede2,Meezan Dynamic Asset Allocation Fund (Meezan Dividend Yield Plan),,2026-08-07,85.9338,86.74261279280616,LightGBM,Model prediction,87.6599349975586,LSTM,Model prediction,86.41316986083984,LSTM,Model prediction,86.63716125488281,LSTM,Model prediction,87.64325992589035,LightGBM,Model prediction,85.54830932617188,LSTM,Model prediction,86.4459169063095,LightGBM,Model prediction,85.4711685180664,LSTM,Model prediction,0.9412045002154578,2.0086799345060835,0.5578362190893905,0.8184919727543847,1.9892753792923656,-0.4485902797596871,0.5959435126917476,-0.5383579940996428
Al Meezan Investment Management Limited,25ec9842-c58c-4b3a-bb7c-eb2a08778fae,Meezan Energy Fund,,2026-08-07,63.7744,63.771143831463135,LightGBM,Model prediction,66.25588989257812,LSTM,Model prediction,62.25478744506836,LSTM,Model prediction,64.4078598022461,LSTM,Model prediction,63.89359594841096,LightGBM,Model prediction,64.23544311523438,LSTM,Model prediction,63.74855974370567,LightGBM,Model prediction,64.30653381347656,LSTM,Model prediction,-0.005105761146894105,3.8910438868544825,-2.3827939658101696,0.9932822609794741,0.18690250070712025,0.7229281894214215,-0.04051822721080918,0.8344003447724518
Al Meezan Investment Management Limited,9b8ed6b7-6c3f-4a08-ac96-d67a6433e593,Meezan Financial Planning Fund of Funds (Aggressive),,2026-08-06,185.8877,180.62668003790594,LightGBM,Model prediction,178.5978546142578,LSTM,Model prediction,182.7488555908203,LSTM,Model prediction,183.3096160888672,LSTM,Model prediction,174.14719936839967,LightGBM,Model prediction,193.83961486816406,LSTM,Model prediction,155.59158356891317,LightGBM,Model prediction,185.57046508789062,LSTM,Model prediction,-2.8302141357895403,-3.921639455295957,-1.6885702546105434,-1.386903980808202,-6.315910429576743,4.27780583016739,-16.298074822103253,-0.17065944229196997
Al Meezan Investment Management Limited,f38648ed-8c0b-4544-847a-c495c4ed2b8d,Meezan Financial Planning Fund of Funds (Conservative),,2026-08-06,126.8026,126.38595131777174,LightGBM,Model prediction,126.2512435913086,LSTM,Model prediction,126.40377807617188,LSTM,Model prediction,126.54270935058594,LSTM,Model prediction,123.01060506516306,LightGBM,Model prediction,125.86511993408203,LSTM,Model prediction,124.08676458589298,LightGBM,Model prediction,126.1751708984375,LSTM,Model prediction,-0.3285805513674455,-0.4348147504005474,-0.3145218819078814,-0.2049568773937291,-2.9904709641891696,-0.7393224318097318,-2.141782119693933,-0.4948077575400648
Al Meezan Investment Management Limited,28d5daa6-1b6f-4405-aa34-cdbe40e7d1c3,Meezan Financial Planning Fund of Funds (MAAP I),,2026-08-06,145.4158,143.8353567141567,LightGBM,Model prediction,141.81661987304688,LSTM,Model prediction,144.0254669189453,LSTM,Model prediction,143.58277893066406,LSTM,Model prediction,145.46779705212376,LightGBM,Model prediction,145.2821502685547,LSTM,Model prediction,137.50650070971332,LightGBM,Model prediction,144.42373657226562,LSTM,Model prediction,-1.0868442671589347,-2.4750956408816065,-0.95610867667384,-1.260537760914514,0.03575749823868294,-0.09190867254129378,-5.439092100230284,-0.6822253343408111
Al Meezan Investment Management Limited,6c480a77-4e77-486b-8ae4-a1381d65b474,Meezan Financial Planning Fund of Funds (Moderate),,2026-08-06,147.9067,147.713635294525,LightGBM,Model prediction,145.0630340576172,LSTM,Model prediction,146.64614868164062,LSTM,Model prediction,146.44473266601562,LSTM,Model prediction,147.22574349121334,LightGBM,Model prediction,148.0605010986328,LSTM,Model prediction,141.01061974707565,LightGBM,Model prediction,147.43048095703125,LSTM,Model prediction,-0.13053141302929175,-1.922607929446613,-0.852261133781888,-0.9884388834206805,-0.4603959852979375,0.10398521407942424,-4.662452919931518,-0.32197259689300806
Al Meezan Investment Management Limited,d1b83dad-2e25-42ca-b556-f9be6f9bd623,Meezan Financial Planning Fund of Funds (Very Conservative Allocation Plan),,2026-08-06,53.0515,53.18587414444133,LightGBM,Model prediction,55.96291732788086,LSTM,Model prediction,52.605140686035156,LSTM,Model prediction,54.42749786376953,LSTM,Model prediction,53.112314369278465,LightGBM,Model prediction,55.42253494262695,LSTM,Model prediction,52.98739592404733,LightGBM,Model prediction,55.106563568115234,LSTM,Model prediction,0.2532900001721556,5.48790765177396,-0.8413698273655618,2.5937020890446716,0.11463270459547413,4.4693080169777595,-0.12083367285123006,3.873714349481612
Al Meezan Investment Management Limited,9ed85430-ff8f-4b65-8ebc-63e10a6be33c,Meezan GOKP Pension Fund,,2026-08-07,145.4253,144.33105292782037,LightGBM,Model prediction,154.56558227539062,LSTM,Model prediction,146.0457000732422,LSTM,Model prediction,153.02969360351562,LSTM,Model prediction,152.01437029263752,LightGBM,Model prediction,145.76126098632812,LSTM,Model prediction,151.74772432886297,LightGBM,Model prediction,146.6480255126953,LSTM,Model prediction,-0.7524461508276944,6.285207783921115,0.4266108257931699,5.229071972700509,4.530896819630099,0.2310196274844419,4.34754085352616,0.8407928418888047
Al Meezan Investment Management Limited,7e59207d-798c-43ab-bc76-4a44d2f90a64,Meezan Gold Fund,,2026-08-06,287.4709,241.51508943783753,LightGBM,Model prediction,285.4743347167969,LSTM,Model prediction,325.9657287597656,LSTM,Model prediction,313.5145568847656,LSTM,Model prediction,250.9703002457139,LightGBM,Model prediction,332.23797607421875,LSTM,Model prediction,305.12410090188786,LightGBM,Model prediction,325.92486572265625,LSTM,Model prediction,-15.986247847055978,-0.6945277881006728,13.390861043592814,9.059580251345668,-12.69714595609019,15.572733126803021,6.140865354332521,13.37664637452218
Al Meezan Investment Management Limited,6df5d8ca-155c-4193-93ad-1c3cb37bf2a4,Meezan Government Securities Fund Plan I,,2026-08-07,50.6846,50.4351542478965,LightGBM,Model prediction,40.67147445678711,LSTM,Model prediction,42.51874923706055,LSTM,Model prediction,43.907657623291016,LSTM,Model prediction,50.254699840564676,LightGBM,Model prediction,46.12553024291992,LSTM,Model prediction,49.18267770980698,LightGBM,Model prediction,45.11090850830078,LSTM,Model prediction,-0.4921529460694264,-19.75575528506271,-16.111108231966824,-13.370811600977392,-0.8481869432437606,-8.99498024465041,-2.963271467453668,-10.996814597923672
Al Meezan Investment Management Limited,ec53a9c4-3217-4ebf-bddf-f323835b3010,Meezan Islamic Asaan Cash Fund,,2026-08-07,50.6032,50.4351542478965,LightGBM,Model prediction,53.59860610961914,LSTM,Model prediction,50.8619499206543,LSTM,Model prediction,52.04576873779297,LSTM,Model prediction,51.00560459089072,LightGBM,Model prediction,52.96076583862305,LSTM,Model prediction,50.361203782377366,LightGBM,Model prediction,52.73126983642578,LSTM,Model prediction,-0.3320852280162171,5.919400570752718,0.5113311424065984,2.8507460749378843,0.7952156995816831,4.658926389285748,-0.4782231511497986,4.205405658981606
Al Meezan Investment Management Limited,698bac51-81aa-4e0c-ad94-93d630e1e2a4,Meezan Islamic Fund,,2026-08-07,167.9478,166.08041975886738,LightGBM,Model prediction,162.15992736816406,LSTM,Model prediction,165.6782989501953,LSTM,Model prediction,166.80633544921875,LSTM,Model prediction,160.02658726257718,LightGBM,Model prediction,172.70396423339844,LSTM,Model prediction,152.318192777392,LightGBM,Model prediction,166.77383422851562,LSTM,Model prediction,-1.1118813352319126,-3.446233074702936,-1.3513133543902858,-0.6796543633088679,-4.7164730573564055,2.8319300600534434,-9.30622921086671,-0.6990063409490186
Al Meezan Investment Management Limited,bc3d116a-87e5-4d51-addf-936748458da3,Meezan Islamic Government of Balochistan Pension Fund,,2026-08-07,100.2718,100.2718,Fallback_Latest_NAV,Fallback - only 17 rows (need 30),100.2718,Fallback_Latest_NAV,Fallback - only 17 rows (need 30),100.2718,Fallback_Latest_NAV,Fallback - only 17 rows (need 30),100.2718,Fallback_Latest_NAV,Fallback - only 17 rows (need 30),100.2718,Fallback_Latest_NAV,Fallback - only 17 rows (need 30),100.2718,Fallback_Latest_NAV,Fallback - only 17 rows (need 30),100.2718,Fallback_Latest_NAV,Fallback - only 17 rows (need 30),100.2718,Fallback_Latest_NAV,Fallback - only 17 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Al Meezan Investment Management Limited,a9259e05-ed12-4bdc-9a7e-516612d571f9,Meezan Islamic Government of Punjab Pension Fund,,2026-08-07,107.9403,107.59779287952296,LightGBM,Model prediction,79.21548461914062,LSTM,Model prediction,109.40230560302734,LSTM,Model prediction,140.32630920410156,LSTM,Model prediction,107.86000833816252,LightGBM,Model prediction,98.79822540283203,LSTM,Model prediction,107.00582576777623,LightGBM,Model prediction,113.12583923339844,LSTM,Model prediction,-0.31731162547911906,-26.61176166905166,1.3544576057573958,30.00363089976734,-0.07438524984410647,-8.469565673958627,-0.8657324764001616,4.804080805221446
Al Meezan Investment Management Limited,b4323cd2-b729-4122-9678-7150f95c868a,Meezan Islamic Income Fund,,2026-08-07,52.4826,52.563233496183365,LightGBM,Model prediction,55.109535217285156,LSTM,Model prediction,52.35557556152344,LSTM,Model prediction,53.91476058959961,LSTM,Model prediction,52.69117989472751,LightGBM,Model prediction,54.77829360961914,LSTM,Model prediction,52.4253219017506,LightGBM,Model prediction,54.52161407470703,LSTM,Model prediction,0.15363853197701147,5.0053450425191555,-0.24203152754734028,2.728829344582036,0.3974267561582577,4.374199467288478,-0.10913731074565307,3.885123973863782
Al Meezan Investment Management Limited,7d2120cd-26d7-4c8e-9a9e-996d8c3d53f8,Meezan Paidaar Munafa Plan 34,,2026-08-06,50.7403,50.997277437840076,LightGBM,Model prediction,53.718223571777344,LSTM,Model prediction,50.758975982666016,LSTM,Model prediction,52.03944396972656,LSTM,Model prediction,51.00083130261697,LightGBM,Model prediction,53.620079040527344,LSTM,Model prediction,50.80577781239935,LightGBM,Model prediction,53.20158004760742,LSTM,Model prediction,0.5064562839401383,5.868951448409541,0.03680700087705017,2.5603789684463134,0.5134603118566018,5.675526239551887,0.12904498475442777,4.850740038209124
Al Meezan Investment Management Limited,5c1fe664-8181-4949-b8ff-faf525ec615a,Meezan Paidaar Munafa Plan 39,,2026-08-06,50.8689,50.997277437840076,LightGBM,Model prediction,53.90068054199219,LSTM,Model prediction,50.84837341308594,LSTM,Model prediction,52.168701171875,LSTM,Model prediction,51.00083130261697,LightGBM,Model prediction,53.75413513183594,LSTM,Model prediction,51.58189667973432,LightGBM,Model prediction,53.329952239990234,LSTM,Model prediction,0.2523692036589729,5.959988405474054,-0.0403519378521237,2.5551981109774413,0.25935552492186115,5.671903917395386,1.4016357336886083,4.838029208396954
Al Meezan Investment Management Limited,d3a870b8-9a66-4833-a023-44c453e95962,Meezan Paidaar Munafa Plan 43,,2026-08-06,50.832,50.997277437840076,LightGBM,Model prediction,53.7591667175293,LSTM,Model prediction,50.82821273803711,LSTM,Model prediction,52.134727478027344,LSTM,Model prediction,51.00083130261697,LightGBM,Model prediction,53.695892333984375,LSTM,Model prediction,50.81535460520541,LightGBM,Model prediction,53.26633071899414,LSTM,Model prediction,0.3251444716715356,5.758511798727762,-0.007450546826588298,2.5628098009666016,0.3321358644495049,5.6340343366075984,-0.03274589784898081,4.788972928458726
Al Meezan Investment Management Limited,861d9190-a6e4-45a6-9dfa-e60a2ac1efec,Meezan Paidaar Munafa Plan 45,,2026-08-03,50.0,50.31242467850297,LightGBM,Model prediction,41.74733352661133,LSTM,Model prediction,42.596221923828125,LSTM,Model prediction,44.03714370727539,LSTM,Model prediction,49.66691362700658,LightGBM,Model prediction,46.89729309082031,LSTM,Model prediction,48.597083487818075,LightGBM,Model prediction,45.4275016784668,LSTM,Model prediction,0.6248493570059424,-16.505332946777344,-14.807556152343752,-11.925712585449219,-0.6661727459868416,-6.205413818359375,-2.8058330243638494,-9.144996643066406
Al Meezan Investment Management Limited,86aece06-42ee-4397-96a0-079298b98a66,Meezan Paidaar Munafa Plan 47,,2026-08-06,50.6077,50.6077,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),50.6077,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),50.6077,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),50.6077,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),50.6077,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),50.6077,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),50.6077,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),50.6077,Fallback_Latest_NAV,Fallback - only 12 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Al Meezan Investment Management Limited,62e102c2-4e23-4f1c-8b00-cafb8d6e57da,Meezan Paidaar Munafa Plan 48,,2026-08-06,50.5724,50.4351542478965,LightGBM,Model prediction,42.1862678527832,LSTM,Model prediction,42.688804626464844,LSTM,Model prediction,44.28300857543945,LSTM,Model prediction,50.227847015826356,LightGBM,Model prediction,47.32661819458008,LSTM,Model prediction,48.677021820352074,LightGBM,Model prediction,45.714935302734375,LSTM,Model prediction,-0.27138469225012674,-16.582428651234267,-15.588730955096372,-12.436410818075766,-0.6813063729893101,-6.418089324255767,-3.7478509614887323,-9.60497167875289
Al Meezan Investment Management Limited,8063667b-3eae-49bc-a7ed-44450b179bd4,Meezan Paidaar Munafa Plan 49,,2026-08-06,50.5366,50.4351542478965,LightGBM,Model prediction,42.16194534301758,LSTM,Model prediction,42.65884017944336,LSTM,Model prediction,44.26329803466797,LSTM,Model prediction,50.227847015826356,LightGBM,Model prediction,47.30098342895508,LSTM,Model prediction,48.677021820352074,LightGBM,Model prediction,45.690338134765625,LSTM,Model prediction,-0.20073719265542453,-16.571464358469747,-15.588226791190227,-12.413383498953296,-0.6109492608795289,-6.40252128367346,-3.6796661818324266,-9.589608056803138
Al Meezan Investment Management Limited,a157d0e3-81e3-4755-9f8a-98098b80074d,Meezan Paidaar Munafa Plan 50,,2026-08-06,50.123,50.123,Fallback_Latest_NAV,Fallback - only 9 rows (need 30),50.123,Fallback_Latest_NAV,Fallback - only 9 rows (need 30),50.123,Fallback_Latest_NAV,Fallback - only 9 rows (need 30),50.123,Fallback_Latest_NAV,Fallback - only 9 rows (need 30),50.123,Fallback_Latest_NAV,Fallback - only 9 rows (need 30),50.123,Fallback_Latest_NAV,Fallback - only 9 rows (need 30),50.123,Fallback_Latest_NAV,Fallback - only 9 rows (need 30),50.123,Fallback_Latest_NAV,Fallback - only 9 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Al Meezan Investment Management Limited,e19c8f0d-8dfe-4b03-8543-72cd086197a6,Meezan Paidaar Munafa Plan 51,,2026-08-05,50.0,50.0,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),50.0,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),50.0,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),50.0,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),50.0,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),50.0,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),50.0,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),50.0,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Al Meezan Investment Management Limited,5cbc1fd5-28e7-4ff3-a44e-4a82ef09a56b,Meezan Paidaar Munafa Plan 52,,2026-08-05,50.0,50.0,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),50.0,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),50.0,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),50.0,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),50.0,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),50.0,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),50.0,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),50.0,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Al Meezan Investment Management Limited,8043a7d9-4671-4fa5-b520-b9da520f1b45,Meezan Pakistan ETF,,2026-08-07,18.1412,18.53487794886424,LightGBM,Model prediction,19.635997772216797,LSTM,Model prediction,17.580528259277344,LSTM,Model prediction,14.556435585021973,LSTM,Model prediction,17.25038952568262,LightGBM,Model prediction,18.061084747314453,LSTM,Model prediction,17.35072989127337,LightGBM,Model prediction,14.591144561767578,LSTM,Model prediction,2.170076670034161,8.239795450228184,-3.090598972078239,-19.760348901825836,-4.910427503789055,-0.44162046990027226,-4.357319850542578,-19.569022105662377
Al Meezan Investment Management Limited,5385b72f-44fe-4f98-bee3-0f275a05b148,Meezan Rozana Amdani Fund,,2026-08-07,50.0,50.17211721827624,LightGBM,Model prediction,52.23459243774414,LSTM,Model prediction,50.43982696533203,LSTM,Model prediction,51.390899658203125,LSTM,Model prediction,50.12910790527614,LightGBM,Model prediction,52.30246353149414,LSTM,Model prediction,49.97795326357729,LightGBM,Model prediction,52.15361404418945,LSTM,Model prediction,0.3442344365524832,4.469184875488281,0.8796539306640625,2.78179931640625,0.2582158105522865,4.604927062988281,-0.04409347284541809,4.307228088378906
Al Meezan Investment Management Limited,291ba484-9b26-49c7-9ff8-2cea7e1b7894,Meezan Sovereign Fund,,2026-08-07,53.0592,53.18587414444133,LightGBM,Model prediction,55.629005432128906,LSTM,Model prediction,52.74282455444336,LSTM,Model prediction,54.43824005126953,LSTM,Model prediction,53.128390804648355,LightGBM,Model prediction,55.2841796875,LSTM,Model prediction,52.90505700830118,LightGBM,Model prediction,55.04033660888672,LSTM,Model prediction,0.23874115034024507,4.843279642604694,-0.5962687819579595,2.599059260730532,0.13040303029136813,4.193390943512158,-0.2905113377111213,3.7338229918406642
Al Meezan Investment Management Limited,027edfe4-d427-44aa-bcf9-d99cc9f19da1,Meezan Strategic Allocation Fund (MSAP I),,2026-08-06,96.1,96.32427456359271,LightGBM,Model prediction,94.93115234375,LSTM,Model prediction,95.76006317138672,LSTM,Model prediction,95.37543487548828,LSTM,Model prediction,95.67036745643429,LightGBM,Model prediction,94.55027770996094,LSTM,Model prediction,94.88957616364286,LightGBM,Model prediction,94.54432678222656,LSTM,Model prediction,0.2333762368290479,-1.216282680801243,-0.35373239189726907,-0.7539699526656743,-0.44706820350229187,-1.6126142456181654,-1.259546135647385,-1.6188066782241748
Al Meezan Investment Management Limited,8ea37a2c-a0b3-4a6a-942b-e51f8b3cc746,Meezan Strategic Allocation Fund (MSAP II),,2026-08-06,82.7515,83.38907405506657,LightGBM,Model prediction,82.34891510009766,LSTM,Model prediction,82.44942474365234,LSTM,Model prediction,81.94635772705078,LSTM,Model prediction,85.03491923643094,LightGBM,Model prediction,81.68453216552734,LSTM,Model prediction,83.83571355621942,LightGBM,Model prediction,81.41319274902344,LSTM,Model prediction,0.7704682755799951,-0.4864986132001677,-0.3650390099848936,-0.9729639619211878,2.7593689980615994,-1.2893637389928272,1.3102041125773243,-1.6172604133780724
Al Meezan Investment Management Limited,99d6ce35-70b5-41cd-93ed-7e397f7adba7,Meezan Strategic Allocation Fund (MSAP III),,2026-08-06,91.1581,91.21466807667862,LightGBM,Model prediction,90.37354278564453,LSTM,Model prediction,90.8149185180664,LSTM,Model prediction,90.42083740234375,LSTM,Model prediction,91.64103872460804,LightGBM,Model prediction,89.79574584960938,LSTM,Model prediction,90.4493117118203,LightGBM,Model prediction,89.60733032226562,LSTM,Model prediction,0.06205490974319983,-0.8606555142718785,-0.3764684454081407,-0.8087735458025722,0.5297814726371358,-1.4944959914594858,-0.7775373644028389,-1.7011869244031845
Al Meezan Investment Management Limited,beb27a2f-680e-4425-9e5d-da98497b0643,Meezan Strategic Allocation Fund (MSAP IV),,2026-08-06,96.7566,96.32427456359271,LightGBM,Model prediction,95.25236511230469,LSTM,Model prediction,96.3416976928711,LSTM,Model prediction,95.89737701416016,LSTM,Model prediction,96.0100137385147,LightGBM,Model prediction,95.11528778076172,LSTM,Model prediction,94.94008126611499,LightGBM,Model prediction,95.08160400390625,LSTM,Model prediction,-0.44681751571189626,-1.5546586875678954,-0.42881034175334,-0.888025195014965,-0.7716127493993227,-1.6963310195255796,-1.877410671607951,-1.731143917927827
Al Meezan Investment Management Limited,c214b9a5-9edd-45b2-bea6-37ed8204aeba,Meezan Strategic Allocation Fund (MSAP V),,2026-08-06,106.1683,105.80170463300388,LightGBM,Model prediction,103.81855773925781,LSTM,Model prediction,105.83487701416016,LSTM,Model prediction,105.49720001220703,LSTM,Model prediction,106.12288073997603,LightGBM,Model prediction,104.4660873413086,LSTM,Model prediction,105.8614419166238,LightGBM,Model prediction,104.73285675048828,LSTM,Model prediction,-0.3452964462990578,-2.2132239667981777,-0.3140513560449267,-0.6321095730015182,-0.042780434483717315,-1.6033153574950414,-0.2890298548400968,-1.3520450544199358
Al Meezan Investment Management Limited,0bc90775-03d4-4e19-8032-37d840c121d3,Meezan Tahaffuz Pension Fund,,2019-10-26,138.8155,138.8155,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),138.8155,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),138.8155,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),138.8155,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),138.8155,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),138.8155,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),138.8155,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),138.8155,Fallback_Latest_NAV,Fallback - only 4 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Al Meezan Investment Management Limited,8da887e9-1f61-4d78-be61-e1e1bc7ac21d,Meezan Tahaffuz Pension Fund,,2026-08-07,1859.1775,732.8349547898999,LightGBM,Model prediction,789.2562255859375,LSTM,Model prediction,840.5879516601562,LSTM,Model prediction,807.4363403320312,LSTM,Model prediction,567.9630250110156,LightGBM,Model prediction,823.5368041992188,LSTM,Model prediction,637.1227414464105,LightGBM,Model prediction,1150.0352783203125,LSTM,Model prediction,-60.582840810525084,-57.54809717813723,-54.78710603693535,-56.57023924116814,-69.45084452608664,-55.70423995561378,-65.73093524171789,-38.14279280379026
Al Meezan Investment Management Limited,a4cd7e0a-df7a-4ba7-b618-a7c88235178f,Meezan Tahaffuz Pension Fund,,2026-08-07,533.0651,533.0651,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),533.0651,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),533.0651,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),533.0651,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),533.0651,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),533.0651,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),533.0651,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),533.0651,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Al Meezan Investment Management Limited,dba0fd3a-83d2-456b-911f-2313033dd7e4,Meezan Tahaffuz Pension Fund,,2026-08-07,532.045,532.045,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),532.045,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),532.045,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),532.045,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),532.045,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),532.045,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),532.045,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),532.045,Fallback_Latest_NAV,Fallback - only 1 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alfalah Asset Management Limited,379f5ac0-6083-48cd-9d53-5c372eb6f6dd,Alfalah Asset Allocation Fund,,2026-08-07,64.1158,64.44227026798515,LightGBM,Model prediction,71.10765075683594,LSTM,Model prediction,68.39167022705078,LSTM,Model prediction,69.63677215576172,LSTM,Model prediction,65.64886064578667,LightGBM,Model prediction,68.756103515625,LSTM,Model prediction,65.51911132100278,LightGBM,Model prediction,70.2187271118164,LSTM,Model prediction,0.5091884808193271,10.90503550893219,6.668980543096692,8.61093857639104,2.3910808970435937,7.237379110336309,2.188713735152317,9.51860089372107
Alfalah Asset Management Limited,3d2f3e63-eb99-453f-bc72-dbef8fc5e22e,Alfalah Balochistan Islamic Pension Fund,,2026-08-05,100.1076,100.1076,Fallback_Latest_NAV,Fallback - only 8 rows (need 30),100.1076,Fallback_Latest_NAV,Fallback - only 8 rows (need 30),100.1076,Fallback_Latest_NAV,Fallback - only 8 rows (need 30),100.1076,Fallback_Latest_NAV,Fallback - only 8 rows (need 30),100.1076,Fallback_Latest_NAV,Fallback - only 8 rows (need 30),100.1076,Fallback_Latest_NAV,Fallback - only 8 rows (need 30),100.1076,Fallback_Latest_NAV,Fallback - only 8 rows (need 30),100.1076,Fallback_Latest_NAV,Fallback - only 8 rows (need 30),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
