id,source,source_type,source_url,title,description,full_text,event_date,event_status,published_time_utc,ingestion_time_utc,country,region,language,asset_class,market,sector,event_type,previous_value,forecast_value,actual_value,value_unit,surprise_percentage,importance_score,sentiment_score,confidence_score,sector_impact,historical_impact,time_until_event_minutes,keywords,named_entities,related_assets,raw_response
55dbe7b6312a389d02ca,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: non-monetary policy meeting in Frankfurt,Governing Council of the ECB: non-monetary policy meeting in Frankfurt,Governing Council of the ECB: non-monetary policy meeting in Frankfurt,2027-11-24,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Non-Monetary Policy Meeting,,,,,,60,,0.95,"Banking, Financial Regulation, Institutional Policy","ECB non-monetary meetings generally have lower direct market impact and focus on institutional, regulatory or operational matters.",689061,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, European Government Bonds, European Banking Stocks","{""date_text"": ""24/11/2027"", ""description"": ""Governing Council of the ECB: non-monetary policy meeting in Frankfurt""}"
28c93118c34d3350d0ec,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,General Council meeting of the ECB in Frankfurt,General Council meeting of the ECB in Frankfurt,General Council meeting of the ECB in Frankfurt,2027-11-25,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB General Council Meeting,,,,,,70,,0.95,"Banking, Monetary Policy, Financial Regulation",General Council meetings normally have lower direct market impact but may influence broader European central banking coordination.,690501,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, European Government Bonds, European Banking Stocks","{""date_text"": ""25/11/2027"", ""description"": ""General Council meeting of the ECB in Frankfurt""}"
29005c365b03d5c7b907,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),2027-12-15,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",719301,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""15/12/2027"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1)""}"
51e21acc9047b88ac333,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,"Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference",2027-12-16,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",720741,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""16/12/2027"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference""}"
7d628693d99290aea250,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),2028-02-02,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",789861,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""02/02/2028"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1)""}"
b6d7ee07f9bdb1445d9a,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,"Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference",2028-02-03,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",791301,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""03/02/2028"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference""}"
229fa2bcf5f2f57abcdd,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: non-monetary policy meeting (virtual),Governing Council of the ECB: non-monetary policy meeting (virtual),Governing Council of the ECB: non-monetary policy meeting (virtual),2028-02-23,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Non-Monetary Policy Meeting,,,,,,60,,0.95,"Banking, Financial Regulation, Institutional Policy","ECB non-monetary meetings generally have lower direct market impact and focus on institutional, regulatory or operational matters.",820101,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, European Government Bonds, European Banking Stocks","{""date_text"": ""23/02/2028"", ""description"": ""Governing Council of the ECB: non-monetary policy meeting (virtual)""}"
d3dfa318a064a51ccec2,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),2028-03-22,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",860421,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""22/03/2028"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1)""}"
604e7751cc3f91514b71,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,"Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference",2028-03-23,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",861861,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""23/03/2028"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference""}"
497730da73cc51a2d2c4,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: non-monetary policy meeting (virtual),Governing Council of the ECB: non-monetary policy meeting (virtual),Governing Council of the ECB: non-monetary policy meeting (virtual),2028-04-05,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Non-Monetary Policy Meeting,,,,,,60,,0.95,"Banking, Financial Regulation, Institutional Policy","ECB non-monetary meetings generally have lower direct market impact and focus on institutional, regulatory or operational matters.",880581,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, European Government Bonds, European Banking Stocks","{""date_text"": ""05/04/2028"", ""description"": ""Governing Council of the ECB: non-monetary policy meeting (virtual)""}"
bdd4085f99db0e1cb18f,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),2028-05-03,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",920901,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""03/05/2028"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1)""}"
45483fed8219048607fe,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,"Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference",2028-05-04,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",922341,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""04/05/2028"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference""}"
96e432b8de6435abec74,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: non-monetary policy meeting (virtual),Governing Council of the ECB: non-monetary policy meeting (virtual),Governing Council of the ECB: non-monetary policy meeting (virtual),2028-05-24,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Non-Monetary Policy Meeting,,,,,,60,,0.95,"Banking, Financial Regulation, Institutional Policy","ECB non-monetary meetings generally have lower direct market impact and focus on institutional, regulatory or operational matters.",951141,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, European Government Bonds, European Banking Stocks","{""date_text"": ""24/05/2028"", ""description"": ""Governing Council of the ECB: non-monetary policy meeting (virtual)""}"
e4a6a1b5dcb479915b0b,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),2028-06-07,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",971301,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""07/06/2028"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1)""}"
ac40b010d8c757d45fb1,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,"Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference",2028-06-08,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",972741,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""08/06/2028"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference""}"
5e6bc34e271ad2146952,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: non-monetary policy meeting (virtual),Governing Council of the ECB: non-monetary policy meeting (virtual),Governing Council of the ECB: non-monetary policy meeting (virtual),2028-06-21,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Non-Monetary Policy Meeting,,,,,,60,,0.95,"Banking, Financial Regulation, Institutional Policy","ECB non-monetary meetings generally have lower direct market impact and focus on institutional, regulatory or operational matters.",991461,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, European Government Bonds, European Banking Stocks","{""date_text"": ""21/06/2028"", ""description"": ""Governing Council of the ECB: non-monetary policy meeting (virtual)""}"
971562d84cab803a603b,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,General Council meeting of the ECB (virtual),General Council meeting of the ECB (virtual),General Council meeting of the ECB (virtual),2028-06-22,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB General Council Meeting,,,,,,70,,0.95,"Banking, Monetary Policy, Financial Regulation",General Council meetings normally have lower direct market impact but may influence broader European central banking coordination.,992901,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, European Government Bonds, European Banking Stocks","{""date_text"": ""22/06/2028"", ""description"": ""General Council meeting of the ECB (virtual)""}"
2b4a5f7adf0b95c76bb4,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),2028-07-19,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",1031781,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""19/07/2028"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1)""}"
4dfa61ad9abda626cea7,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,"Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference",2028-07-20,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",1033221,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""20/07/2028"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference""}"
3ad4d7bc9a37b4ade517,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),2028-09-06,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",1102341,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""06/09/2028"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1)""}"
56688d2e5cb1185de066,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,"Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference",2028-09-07,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",1103781,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""07/09/2028"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference""}"
d31ac751057b5d8daf23,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: non-monetary policy meeting (virtual),Governing Council of the ECB: non-monetary policy meeting (virtual),Governing Council of the ECB: non-monetary policy meeting (virtual),2028-09-27,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Non-Monetary Policy Meeting,,,,,,60,,0.95,"Banking, Financial Regulation, Institutional Policy","ECB non-monetary meetings generally have lower direct market impact and focus on institutional, regulatory or operational matters.",1132581,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, European Government Bonds, European Banking Stocks","{""date_text"": ""27/09/2028"", ""description"": ""Governing Council of the ECB: non-monetary policy meeting (virtual)""}"
3d2f3d3cb33111a25d8e,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: monetary policy meeting in Frankfurt,Governing Council of the ECB: monetary policy meeting in Frankfurt,Governing Council of the ECB: monetary policy meeting in Frankfurt,2028-10-11,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",1152741,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""11/10/2028"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt""}"
efa91cd393ba172b6ca1,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,"Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference","Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference",2028-10-12,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",1154181,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""12/10/2028"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 2), followed by press conference""}"
631f8dc49a7d07e06157,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: non-monetary policy meeting in Frankfurt,Governing Council of the ECB: non-monetary policy meeting in Frankfurt,Governing Council of the ECB: non-monetary policy meeting in Frankfurt,2028-11-22,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Non-Monetary Policy Meeting,,,,,,60,,0.95,"Banking, Financial Regulation, Institutional Policy","ECB non-monetary meetings generally have lower direct market impact and focus on institutional, regulatory or operational matters.",1213221,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, European Government Bonds, European Banking Stocks","{""date_text"": ""22/11/2028"", ""description"": ""Governing Council of the ECB: non-monetary policy meeting in Frankfurt""}"
7baee2166b64e41406d6,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,General Council meeting of the ECB in Frankfurt,General Council meeting of the ECB in Frankfurt,General Council meeting of the ECB in Frankfurt,2028-11-23,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB General Council Meeting,,,,,,70,,0.95,"Banking, Monetary Policy, Financial Regulation",General Council meetings normally have lower direct market impact but may influence broader European central banking coordination.,1214661,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, European Government Bonds, European Banking Stocks","{""date_text"": ""23/11/2028"", ""description"": ""General Council meeting of the ECB in Frankfurt""}"
7406451137d59ae31785,European Central Bank,Official Calendar,https://www.ecb.europa.eu/press/calendars/mgcgc/html/index.en.html,Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1),2028-12-06,Upcoming,,2026-08-02T11:38:43Z,Euro Area,Europe,en,Multi-Asset,Euro Area,Monetary Policy,ECB Monetary Policy Meeting,,,,,,95,,0.95,"Banking, Equities, Bonds, Commodities, Foreign Exchange","ECB monetary policy meetings may affect interest-rate expectations, EUR, European government bonds, equities and gold.",1233381,"ECB, European Central Bank, monetary policy, Governing Council, General Council, euro area","European Central Bank, ECB Governing Council, ECB General Council","EUR, Euro Stoxx 50, European Government Bonds, Gold","{""date_text"": ""06/12/2028"", ""description"": ""Governing Council of the ECB: monetary policy meeting in Frankfurt (Day 1)""}"
