id,source,source_type,source_url,url,title,description,full_text,event_name,event_date,event_status,published_time_utc,ingestion_time_utc,country,region,language,asset_class,market,sector,event_type,previous_value,forecast_value,actual_value,value_unit,surprise_value,surprise_percentage,importance,importance_score,sentiment_score,confidence_score,sector_impact,affected_assets,historical_impact,time_until_event,time_until_event_minutes,keywords,named_entities,related_assets,symbol,company_name,fiscal_date_ending,raw_response
3de8ded546c7e5e29569,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Apple Inc. Quarterly Earnings - 2024-08-01,Quarterly earnings release for Apple Inc. (AAPL). Reported EPS: 1.4; estimated EPS: 1.34; surprise percentage: 4.4776.,Quarterly earnings release for Apple Inc. (AAPL). Reported EPS: 1.4; estimated EPS: 1.34; surprise percentage: 4.4776.,Apple Inc. Quarterly Earnings,2024-08-01,Released,2024-08-01T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,1.53,1.34,1.4,Earnings Per Share,0.06,4.4776,90,90,0.2239,0.95,"Technology, Equities, Market Indices, Options and Derivatives","AAPL, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"AAPL, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Apple Inc., Alpha Vantage","AAPL, XLK, NASDAQ-100, S&P 500",AAPL,Apple Inc.,2024-06-30,"{""fiscalDateEnding"": ""2024-06-30"", ""reportedDate"": ""2024-08-01"", ""reportedEPS"": ""1.4"", ""estimatedEPS"": ""1.34"", ""surprise"": ""0.06"", ""surprisePercentage"": ""4.4776"", ""reportTime"": ""post-market""}"
b7e145a257a44dafa20c,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Amazon.com Inc. Quarterly Earnings - 2024-08-01,Quarterly earnings release for Amazon.com Inc. (AMZN). Reported EPS: 1.26; estimated EPS: 1.02; surprise percentage: 23.5294.,Quarterly earnings release for Amazon.com Inc. (AMZN). Reported EPS: 1.26; estimated EPS: 1.02; surprise percentage: 23.5294.,Amazon.com Inc. Quarterly Earnings,2024-08-01,Released,2024-08-01T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Consumer Discretionary,Quarterly Earnings Release,0.98,1.02,1.26,Earnings Per Share,0.24,23.5294,90,90,1.0,0.95,"Consumer Discretionary, Equities, Market Indices, Options and Derivatives","AMZN, XLY, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"AMZN, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Amazon.com Inc., Alpha Vantage","AMZN, XLY, NASDAQ-100, S&P 500",AMZN,Amazon.com Inc.,2024-06-30,"{""fiscalDateEnding"": ""2024-06-30"", ""reportedDate"": ""2024-08-01"", ""reportedEPS"": ""1.26"", ""estimatedEPS"": ""1.02"", ""surprise"": ""0.24"", ""surprisePercentage"": ""23.5294"", ""reportTime"": ""post-market""}"
1ee046dcc3a44792b093,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,NVIDIA Corporation Quarterly Earnings - 2024-08-28,Quarterly earnings release for NVIDIA Corporation (NVDA). Reported EPS: 0.68; estimated EPS: 0.63; surprise percentage: 7.9365.,Quarterly earnings release for NVIDIA Corporation (NVDA). Reported EPS: 0.68; estimated EPS: 0.63; surprise percentage: 7.9365.,NVIDIA Corporation Quarterly Earnings,2024-08-28,Released,2024-08-28T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,0.612,0.63,0.68,Earnings Per Share,0.05,7.9365,90,90,0.3968,0.95,"Technology, Equities, Market Indices, Options and Derivatives","NVDA, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"NVDA, earnings, EPS, quarterly results, analyst estimate, earnings surprise","NVIDIA Corporation, Alpha Vantage","NVDA, XLK, NASDAQ-100, S&P 500",NVDA,NVIDIA Corporation,2024-07-31,"{""fiscalDateEnding"": ""2024-07-31"", ""reportedDate"": ""2024-08-28"", ""reportedEPS"": ""0.68"", ""estimatedEPS"": ""0.63"", ""surprise"": ""0.05"", ""surprisePercentage"": ""7.9365"", ""reportTime"": ""post-market""}"
4c67181dc8ad9676cc43,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Alphabet Inc. Quarterly Earnings - 2024-10-29,Quarterly earnings release for Alphabet Inc. (GOOGL). Reported EPS: 2.12; estimated EPS: 1.85; surprise percentage: 14.5946.,Quarterly earnings release for Alphabet Inc. (GOOGL). Reported EPS: 2.12; estimated EPS: 1.85; surprise percentage: 14.5946.,Alphabet Inc. Quarterly Earnings,2024-10-29,Released,2024-10-29T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Communication Services,Quarterly Earnings Release,1.89,1.85,2.12,Earnings Per Share,0.27,14.5946,90,90,0.7297,0.95,"Communication Services, Equities, Market Indices, Options and Derivatives","GOOGL, XLC, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"GOOGL, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Alphabet Inc., Alpha Vantage","GOOGL, XLC, NASDAQ-100, S&P 500",GOOGL,Alphabet Inc.,2024-09-30,"{""fiscalDateEnding"": ""2024-09-30"", ""reportedDate"": ""2024-10-29"", ""reportedEPS"": ""2.12"", ""estimatedEPS"": ""1.85"", ""surprise"": ""0.27"", ""surprisePercentage"": ""14.5946"", ""reportTime"": ""post-market""}"
58dd088bc45ec8c4b5c0,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Microsoft Corporation Quarterly Earnings - 2024-10-30,Quarterly earnings release for Microsoft Corporation (MSFT). Reported EPS: 3.3; estimated EPS: 3.11; surprise percentage: 6.1093.,Quarterly earnings release for Microsoft Corporation (MSFT). Reported EPS: 3.3; estimated EPS: 3.11; surprise percentage: 6.1093.,Microsoft Corporation Quarterly Earnings,2024-10-30,Released,2024-10-30T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,2.95,3.11,3.3,Earnings Per Share,0.19,6.1093,90,90,0.3055,0.95,"Technology, Equities, Market Indices, Options and Derivatives","MSFT, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"MSFT, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Microsoft Corporation, Alpha Vantage","MSFT, XLK, NASDAQ-100, S&P 500",MSFT,Microsoft Corporation,2024-09-30,"{""fiscalDateEnding"": ""2024-09-30"", ""reportedDate"": ""2024-10-30"", ""reportedEPS"": ""3.3"", ""estimatedEPS"": ""3.11"", ""surprise"": ""0.19"", ""surprisePercentage"": ""6.1093"", ""reportTime"": ""post-market""}"
a5c85c56847bfc2643dd,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Apple Inc. Quarterly Earnings - 2024-10-31,Quarterly earnings release for Apple Inc. (AAPL). Reported EPS: 0.97; estimated EPS: 0.95; surprise percentage: 2.1053.,Quarterly earnings release for Apple Inc. (AAPL). Reported EPS: 0.97; estimated EPS: 0.95; surprise percentage: 2.1053.,Apple Inc. Quarterly Earnings,2024-10-31,Released,2024-10-31T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,1.4,0.95,0.97,Earnings Per Share,0.02,2.1053,90,90,0.1053,0.95,"Technology, Equities, Market Indices, Options and Derivatives","AAPL, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"AAPL, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Apple Inc., Alpha Vantage","AAPL, XLK, NASDAQ-100, S&P 500",AAPL,Apple Inc.,2024-09-30,"{""fiscalDateEnding"": ""2024-09-30"", ""reportedDate"": ""2024-10-31"", ""reportedEPS"": ""0.97"", ""estimatedEPS"": ""0.95"", ""surprise"": ""0.02"", ""surprisePercentage"": ""2.1053"", ""reportTime"": ""post-market""}"
3fc25475ca1daa8a0dc4,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Amazon.com Inc. Quarterly Earnings - 2024-10-31,Quarterly earnings release for Amazon.com Inc. (AMZN). Reported EPS: 1.43; estimated EPS: 1.14; surprise percentage: 25.4386.,Quarterly earnings release for Amazon.com Inc. (AMZN). Reported EPS: 1.43; estimated EPS: 1.14; surprise percentage: 25.4386.,Amazon.com Inc. Quarterly Earnings,2024-10-31,Released,2024-10-31T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Consumer Discretionary,Quarterly Earnings Release,1.26,1.14,1.43,Earnings Per Share,0.29,25.4386,90,90,1.0,0.95,"Consumer Discretionary, Equities, Market Indices, Options and Derivatives","AMZN, XLY, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"AMZN, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Amazon.com Inc., Alpha Vantage","AMZN, XLY, NASDAQ-100, S&P 500",AMZN,Amazon.com Inc.,2024-09-30,"{""fiscalDateEnding"": ""2024-09-30"", ""reportedDate"": ""2024-10-31"", ""reportedEPS"": ""1.43"", ""estimatedEPS"": ""1.14"", ""surprise"": ""0.29"", ""surprisePercentage"": ""25.4386"", ""reportTime"": ""post-market""}"
bcc9864cfe18b2704d7e,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,NVIDIA Corporation Quarterly Earnings - 2024-11-20,Quarterly earnings release for NVIDIA Corporation (NVDA). Reported EPS: 0.81; estimated EPS: 0.75; surprise percentage: 8.0.,Quarterly earnings release for NVIDIA Corporation (NVDA). Reported EPS: 0.81; estimated EPS: 0.75; surprise percentage: 8.0.,NVIDIA Corporation Quarterly Earnings,2024-11-20,Released,2024-11-20T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,0.68,0.75,0.81,Earnings Per Share,0.06,8.0,90,90,0.4,0.95,"Technology, Equities, Market Indices, Options and Derivatives","NVDA, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"NVDA, earnings, EPS, quarterly results, analyst estimate, earnings surprise","NVIDIA Corporation, Alpha Vantage","NVDA, XLK, NASDAQ-100, S&P 500",NVDA,NVIDIA Corporation,2024-10-31,"{""fiscalDateEnding"": ""2024-10-31"", ""reportedDate"": ""2024-11-20"", ""reportedEPS"": ""0.81"", ""estimatedEPS"": ""0.75"", ""surprise"": ""0.06"", ""surprisePercentage"": ""8"", ""reportTime"": ""post-market""}"
a15109e4fa131e9bdca6,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Microsoft Corporation Quarterly Earnings - 2025-01-29,Quarterly earnings release for Microsoft Corporation (MSFT). Reported EPS: 3.23; estimated EPS: 3.12; surprise percentage: 3.5256.,Quarterly earnings release for Microsoft Corporation (MSFT). Reported EPS: 3.23; estimated EPS: 3.12; surprise percentage: 3.5256.,Microsoft Corporation Quarterly Earnings,2025-01-29,Released,2025-01-29T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,3.3,3.12,3.23,Earnings Per Share,0.11,3.5256,90,90,0.1763,0.95,"Technology, Equities, Market Indices, Options and Derivatives","MSFT, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"MSFT, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Microsoft Corporation, Alpha Vantage","MSFT, XLK, NASDAQ-100, S&P 500",MSFT,Microsoft Corporation,2024-12-31,"{""fiscalDateEnding"": ""2024-12-31"", ""reportedDate"": ""2025-01-29"", ""reportedEPS"": ""3.23"", ""estimatedEPS"": ""3.12"", ""surprise"": ""0.11"", ""surprisePercentage"": ""3.5256"", ""reportTime"": ""post-market""}"
a127327a162eac66421f,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Apple Inc. Quarterly Earnings - 2025-01-30,Quarterly earnings release for Apple Inc. (AAPL). Reported EPS: 2.4; estimated EPS: 2.34; surprise percentage: 2.5641.,Quarterly earnings release for Apple Inc. (AAPL). Reported EPS: 2.4; estimated EPS: 2.34; surprise percentage: 2.5641.,Apple Inc. Quarterly Earnings,2025-01-30,Released,2025-01-30T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,0.97,2.34,2.4,Earnings Per Share,0.06,2.5641,90,90,0.1282,0.95,"Technology, Equities, Market Indices, Options and Derivatives","AAPL, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"AAPL, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Apple Inc., Alpha Vantage","AAPL, XLK, NASDAQ-100, S&P 500",AAPL,Apple Inc.,2024-12-31,"{""fiscalDateEnding"": ""2024-12-31"", ""reportedDate"": ""2025-01-30"", ""reportedEPS"": ""2.4"", ""estimatedEPS"": ""2.34"", ""surprise"": ""0.06"", ""surprisePercentage"": ""2.5641"", ""reportTime"": ""post-market""}"
483ef52242cb97b4e665,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Alphabet Inc. Quarterly Earnings - 2025-02-04,Quarterly earnings release for Alphabet Inc. (GOOGL). Reported EPS: 2.15; estimated EPS: 2.13; surprise percentage: 0.939.,Quarterly earnings release for Alphabet Inc. (GOOGL). Reported EPS: 2.15; estimated EPS: 2.13; surprise percentage: 0.939.,Alphabet Inc. Quarterly Earnings,2025-02-04,Released,2025-02-04T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Communication Services,Quarterly Earnings Release,2.12,2.13,2.15,Earnings Per Share,0.02,0.939,90,90,0.0469,0.95,"Communication Services, Equities, Market Indices, Options and Derivatives","GOOGL, XLC, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"GOOGL, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Alphabet Inc., Alpha Vantage","GOOGL, XLC, NASDAQ-100, S&P 500",GOOGL,Alphabet Inc.,2024-12-31,"{""fiscalDateEnding"": ""2024-12-31"", ""reportedDate"": ""2025-02-04"", ""reportedEPS"": ""2.15"", ""estimatedEPS"": ""2.13"", ""surprise"": ""0.02"", ""surprisePercentage"": ""0.939"", ""reportTime"": ""post-market""}"
58669254ecb85f8ebc3a,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Amazon.com Inc. Quarterly Earnings - 2025-02-06,Quarterly earnings release for Amazon.com Inc. (AMZN). Reported EPS: 1.86; estimated EPS: 1.4837; surprise percentage: 25.3623.,Quarterly earnings release for Amazon.com Inc. (AMZN). Reported EPS: 1.86; estimated EPS: 1.4837; surprise percentage: 25.3623.,Amazon.com Inc. Quarterly Earnings,2025-02-06,Released,2025-02-06T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Consumer Discretionary,Quarterly Earnings Release,1.43,1.4837,1.86,Earnings Per Share,0.3763,25.3623,90,90,1.0,0.95,"Consumer Discretionary, Equities, Market Indices, Options and Derivatives","AMZN, XLY, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"AMZN, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Amazon.com Inc., Alpha Vantage","AMZN, XLY, NASDAQ-100, S&P 500",AMZN,Amazon.com Inc.,2024-12-31,"{""fiscalDateEnding"": ""2024-12-31"", ""reportedDate"": ""2025-02-06"", ""reportedEPS"": ""1.86"", ""estimatedEPS"": ""1.4837"", ""surprise"": ""0.3763"", ""surprisePercentage"": ""25.3623"", ""reportTime"": ""pre-market""}"
f3e67782ddd899748d94,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,NVIDIA Corporation Quarterly Earnings - 2025-02-26,Quarterly earnings release for NVIDIA Corporation (NVDA). Reported EPS: 0.89; estimated EPS: 0.85; surprise percentage: 4.7059.,Quarterly earnings release for NVIDIA Corporation (NVDA). Reported EPS: 0.89; estimated EPS: 0.85; surprise percentage: 4.7059.,NVIDIA Corporation Quarterly Earnings,2025-02-26,Released,2025-02-26T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,0.81,0.85,0.89,Earnings Per Share,0.04,4.7059,90,90,0.2353,0.95,"Technology, Equities, Market Indices, Options and Derivatives","NVDA, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"NVDA, earnings, EPS, quarterly results, analyst estimate, earnings surprise","NVIDIA Corporation, Alpha Vantage","NVDA, XLK, NASDAQ-100, S&P 500",NVDA,NVIDIA Corporation,2025-01-31,"{""fiscalDateEnding"": ""2025-01-31"", ""reportedDate"": ""2025-02-26"", ""reportedEPS"": ""0.89"", ""estimatedEPS"": ""0.85"", ""surprise"": ""0.04"", ""surprisePercentage"": ""4.7059"", ""reportTime"": ""post-market""}"
c4826a63f9d7e9684dff,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Alphabet Inc. Quarterly Earnings - 2025-04-24,Quarterly earnings release for Alphabet Inc. (GOOGL). Reported EPS: 2.81; estimated EPS: 2.01; surprise percentage: 39.801.,Quarterly earnings release for Alphabet Inc. (GOOGL). Reported EPS: 2.81; estimated EPS: 2.01; surprise percentage: 39.801.,Alphabet Inc. Quarterly Earnings,2025-04-24,Released,2025-04-24T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Communication Services,Quarterly Earnings Release,2.15,2.01,2.81,Earnings Per Share,0.8,39.801,90,90,1.0,0.95,"Communication Services, Equities, Market Indices, Options and Derivatives","GOOGL, XLC, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"GOOGL, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Alphabet Inc., Alpha Vantage","GOOGL, XLC, NASDAQ-100, S&P 500",GOOGL,Alphabet Inc.,2025-03-31,"{""fiscalDateEnding"": ""2025-03-31"", ""reportedDate"": ""2025-04-24"", ""reportedEPS"": ""2.81"", ""estimatedEPS"": ""2.01"", ""surprise"": ""0.8"", ""surprisePercentage"": ""39.801"", ""reportTime"": ""post-market""}"
e2747d7216afde48d0f2,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Microsoft Corporation Quarterly Earnings - 2025-04-30,Quarterly earnings release for Microsoft Corporation (MSFT). Reported EPS: 3.46; estimated EPS: 3.22; surprise percentage: 7.4534.,Quarterly earnings release for Microsoft Corporation (MSFT). Reported EPS: 3.46; estimated EPS: 3.22; surprise percentage: 7.4534.,Microsoft Corporation Quarterly Earnings,2025-04-30,Released,2025-04-30T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,3.23,3.22,3.46,Earnings Per Share,0.24,7.4534,90,90,0.3727,0.95,"Technology, Equities, Market Indices, Options and Derivatives","MSFT, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"MSFT, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Microsoft Corporation, Alpha Vantage","MSFT, XLK, NASDAQ-100, S&P 500",MSFT,Microsoft Corporation,2025-03-31,"{""fiscalDateEnding"": ""2025-03-31"", ""reportedDate"": ""2025-04-30"", ""reportedEPS"": ""3.46"", ""estimatedEPS"": ""3.22"", ""surprise"": ""0.24"", ""surprisePercentage"": ""7.4534"", ""reportTime"": ""post-market""}"
4ebbb4615208c84e8c91,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Apple Inc. Quarterly Earnings - 2025-05-01,Quarterly earnings release for Apple Inc. (AAPL). Reported EPS: 1.65; estimated EPS: 1.62; surprise percentage: 1.8519.,Quarterly earnings release for Apple Inc. (AAPL). Reported EPS: 1.65; estimated EPS: 1.62; surprise percentage: 1.8519.,Apple Inc. Quarterly Earnings,2025-05-01,Released,2025-05-01T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,2.4,1.62,1.65,Earnings Per Share,0.03,1.8519,90,90,0.0926,0.95,"Technology, Equities, Market Indices, Options and Derivatives","AAPL, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"AAPL, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Apple Inc., Alpha Vantage","AAPL, XLK, NASDAQ-100, S&P 500",AAPL,Apple Inc.,2025-03-31,"{""fiscalDateEnding"": ""2025-03-31"", ""reportedDate"": ""2025-05-01"", ""reportedEPS"": ""1.65"", ""estimatedEPS"": ""1.62"", ""surprise"": ""0.03"", ""surprisePercentage"": ""1.8519"", ""reportTime"": ""post-market""}"
c53b451b4db7da589b27,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Amazon.com Inc. Quarterly Earnings - 2025-05-01,Quarterly earnings release for Amazon.com Inc. (AMZN). Reported EPS: 1.59; estimated EPS: 1.36; surprise percentage: 16.9118.,Quarterly earnings release for Amazon.com Inc. (AMZN). Reported EPS: 1.59; estimated EPS: 1.36; surprise percentage: 16.9118.,Amazon.com Inc. Quarterly Earnings,2025-05-01,Released,2025-05-01T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Consumer Discretionary,Quarterly Earnings Release,1.86,1.36,1.59,Earnings Per Share,0.23,16.9118,90,90,0.8456,0.95,"Consumer Discretionary, Equities, Market Indices, Options and Derivatives","AMZN, XLY, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"AMZN, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Amazon.com Inc., Alpha Vantage","AMZN, XLY, NASDAQ-100, S&P 500",AMZN,Amazon.com Inc.,2025-03-31,"{""fiscalDateEnding"": ""2025-03-31"", ""reportedDate"": ""2025-05-01"", ""reportedEPS"": ""1.59"", ""estimatedEPS"": ""1.36"", ""surprise"": ""0.23"", ""surprisePercentage"": ""16.9118"", ""reportTime"": ""post-market""}"
7f85a3a1f9e8ff325cec,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,NVIDIA Corporation Quarterly Earnings - 2025-05-28,Quarterly earnings release for NVIDIA Corporation (NVDA). Reported EPS: 0.81; estimated EPS: 0.75; surprise percentage: 8.0.,Quarterly earnings release for NVIDIA Corporation (NVDA). Reported EPS: 0.81; estimated EPS: 0.75; surprise percentage: 8.0.,NVIDIA Corporation Quarterly Earnings,2025-05-28,Released,2025-05-28T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,0.89,0.75,0.81,Earnings Per Share,0.06,8.0,90,90,0.4,0.95,"Technology, Equities, Market Indices, Options and Derivatives","NVDA, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"NVDA, earnings, EPS, quarterly results, analyst estimate, earnings surprise","NVIDIA Corporation, Alpha Vantage","NVDA, XLK, NASDAQ-100, S&P 500",NVDA,NVIDIA Corporation,2025-04-30,"{""fiscalDateEnding"": ""2025-04-30"", ""reportedDate"": ""2025-05-28"", ""reportedEPS"": ""0.81"", ""estimatedEPS"": ""0.75"", ""surprise"": ""0.06"", ""surprisePercentage"": ""8"", ""reportTime"": ""post-market""}"
6b72db120c03fd65b62f,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Alphabet Inc. Quarterly Earnings - 2025-07-23,Quarterly earnings release for Alphabet Inc. (GOOGL). Reported EPS: 2.31; estimated EPS: 2.19; surprise percentage: 5.4795.,Quarterly earnings release for Alphabet Inc. (GOOGL). Reported EPS: 2.31; estimated EPS: 2.19; surprise percentage: 5.4795.,Alphabet Inc. Quarterly Earnings,2025-07-23,Released,2025-07-23T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Communication Services,Quarterly Earnings Release,2.81,2.19,2.31,Earnings Per Share,0.12,5.4795,90,90,0.274,0.95,"Communication Services, Equities, Market Indices, Options and Derivatives","GOOGL, XLC, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"GOOGL, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Alphabet Inc., Alpha Vantage","GOOGL, XLC, NASDAQ-100, S&P 500",GOOGL,Alphabet Inc.,2025-06-30,"{""fiscalDateEnding"": ""2025-06-30"", ""reportedDate"": ""2025-07-23"", ""reportedEPS"": ""2.31"", ""estimatedEPS"": ""2.19"", ""surprise"": ""0.12"", ""surprisePercentage"": ""5.4795"", ""reportTime"": ""post-market""}"
b1358938abfc46fb1314,Alpha Vantage,Financial Data API,https://www.alphavantage.co/,https://www.alphavantage.co/,Microsoft Corporation Quarterly Earnings - 2025-07-30,Quarterly earnings release for Microsoft Corporation (MSFT). Reported EPS: 3.65; estimated EPS: 3.38; surprise percentage: 7.9882.,Quarterly earnings release for Microsoft Corporation (MSFT). Reported EPS: 3.65; estimated EPS: 3.38; surprise percentage: 7.9882.,Microsoft Corporation Quarterly Earnings,2025-07-30,Released,2025-07-30T00:00:00Z,2026-08-02T12:18:11Z,United States,North America,en,Equities,NASDAQ,Technology,Quarterly Earnings Release,3.46,3.38,3.65,Earnings Per Share,0.27,7.9882,90,90,0.3994,0.95,"Technology, Equities, Market Indices, Options and Derivatives","MSFT, XLK, NASDAQ-100, S&P 500","Earnings surprises may affect the company's share price, sector peers, equity indices, volatility and investor sentiment.",,,"MSFT, earnings, EPS, quarterly results, analyst estimate, earnings surprise","Microsoft Corporation, Alpha Vantage","MSFT, XLK, NASDAQ-100, S&P 500",MSFT,Microsoft Corporation,2025-06-30,"{""fiscalDateEnding"": ""2025-06-30"", ""reportedDate"": ""2025-07-30"", ""reportedEPS"": ""3.65"", ""estimatedEPS"": ""3.38"", ""surprise"": ""0.27"", ""surprisePercentage"": ""7.9882"", ""reportTime"": ""post-market""}"
