Date,Commodity,Ticker,Adj Close,Close,High,Low,Open,Volume
2023-10-23,Crude Oil,CL=F,85.48999786376953,85.48999786376953,88.29000091552734,85.3499984741211,88.0,315517
2023-10-24,Crude Oil,CL=F,83.73999786376953,83.73999786376953,86.30000305175781,82.94000244140625,86.1500015258789,370591
2023-10-25,Crude Oil,CL=F,85.38999938964844,85.38999938964844,85.55999755859375,82.08000183105469,83.69000244140625,429459
2023-10-26,Crude Oil,CL=F,83.20999908447266,83.20999908447266,85.58999633789062,82.55999755859375,85.37000274658203,341792
2023-10-27,Crude Oil,CL=F,85.54000091552734,85.54000091552734,85.9000015258789,83.0999984741211,83.52999877929688,333760
2023-10-30,Crude Oil,CL=F,82.30999755859375,82.30999755859375,85.30000305175781,81.81999969482422,85.0,356928
2023-10-31,Crude Oil,CL=F,81.0199966430664,81.0199966430664,83.37000274658203,80.73999786376953,82.58999633789062,346007
2023-11-01,Crude Oil,CL=F,80.44000244140625,80.44000244140625,83.41999816894531,80.30000305175781,81.4800033569336,321592
2023-11-02,Crude Oil,CL=F,82.45999908447266,82.45999908447266,82.83000183105469,80.22000122070312,80.81999969482422,307122
2023-11-03,Crude Oil,CL=F,80.51000213623047,80.51000213623047,83.5999984741211,80.0999984741211,82.58000183105469,457281
2023-11-06,Crude Oil,CL=F,80.81999969482422,80.81999969482422,82.23999786376953,80.66000366210938,81.12999725341797,271131
2023-11-07,Crude Oil,CL=F,77.37000274658203,77.37000274658203,81.05000305175781,77.08999633789062,80.93000030517578,396289
2023-11-08,Crude Oil,CL=F,75.33000183105469,75.33000183105469,77.52999877929688,74.91000366210938,77.12000274658203,429647
2023-11-09,Crude Oil,CL=F,75.73999786376953,75.73999786376953,77.16000366210938,75.20999908447266,75.6500015258789,303430
2023-11-10,Crude Oil,CL=F,77.16999816894531,77.16999816894531,77.7300033569336,75.30999755859375,75.58999633789062,266998
2023-11-13,Crude Oil,CL=F,78.26000213623047,78.26000213623047,78.63999938964844,76.20999908447266,77.1500015258789,262903
2023-11-14,Crude Oil,CL=F,78.26000213623047,78.26000213623047,79.7699966430664,77.79000091552734,78.52999877929688,263002
2023-11-15,Crude Oil,CL=F,76.66000366210938,76.66000366210938,78.7699966430664,76.30999755859375,78.16999816894531,282301
2023-11-16,Crude Oil,CL=F,72.9000015258789,72.9000015258789,76.62999725341797,72.16000366210938,76.5999984741211,125165
2023-11-17,Crude Oil,CL=F,75.88999938964844,75.88999938964844,75.98999786376953,72.75,72.97000122070312,101484
2023-11-20,Crude Oil,CL=F,77.5999984741211,77.5999984741211,78.22000122070312,75.6500015258789,75.6500015258789,270638
2023-11-21,Crude Oil,CL=F,77.7699966430664,77.7699966430664,77.91999816894531,76.91999816894531,77.6500015258789,238629
2023-11-22,Crude Oil,CL=F,77.0999984741211,77.0999984741211,77.97000122070312,73.79000091552734,77.7699966430664,389325
2023-11-24,Crude Oil,CL=F,75.54000091552734,75.54000091552734,77.08999633789062,75.06999969482422,76.79000091552734,281147
2023-11-27,Crude Oil,CL=F,74.86000061035156,74.86000061035156,76.2300033569336,74.05999755859375,75.30999755859375,289562
2023-11-28,Crude Oil,CL=F,76.41000366210938,76.41000366210938,77.0199966430664,74.63999938964844,75.06999969482422,286618
2023-11-29,Crude Oil,CL=F,77.86000061035156,77.86000061035156,78.08999633789062,75.66999816894531,76.55999755859375,322170
2023-11-30,Crude Oil,CL=F,75.95999908447266,75.95999908447266,79.5999984741211,75.05000305175781,77.75,559169
2023-12-01,Crude Oil,CL=F,74.06999969482422,74.06999969482422,76.76000213623047,73.93000030517578,75.58999633789062,358976
2023-12-04,Crude Oil,CL=F,73.04000091552734,73.04000091552734,75.02999877929688,72.62999725341797,74.58000183105469,388832
2023-12-05,Crude Oil,CL=F,72.31999969482422,72.31999969482422,74.12000274658203,72.0199966430664,73.30000305175781,358703
2023-12-06,Crude Oil,CL=F,69.37999725341797,69.37999725341797,72.5999984741211,69.11000061035156,72.0999984741211,436803
2023-12-07,Crude Oil,CL=F,69.33999633789062,69.33999633789062,70.4800033569336,68.80000305175781,69.27999877929688,339000
2023-12-08,Crude Oil,CL=F,71.2300033569336,71.2300033569336,71.62999725341797,69.5,69.76000213623047,302250
2023-12-11,Crude Oil,CL=F,71.31999969482422,71.31999969482422,71.80999755859375,70.3499984741211,71.1500015258789,274414
2023-12-12,Crude Oil,CL=F,68.61000061035156,68.61000061035156,71.95999908447266,68.22000122070312,71.43000030517578,324530
2023-12-13,Crude Oil,CL=F,69.47000122070312,69.47000122070312,69.88999938964844,67.70999908447266,68.7300033569336,306996
2023-12-14,Crude Oil,CL=F,71.58000183105469,71.58000183105469,72.45999908447266,69.54000091552734,69.8499984741211,275688
2023-12-15,Crude Oil,CL=F,71.43000030517578,71.43000030517578,72.22000122070312,70.30000305175781,71.61000061035156,95513
2023-12-18,Crude Oil,CL=F,72.47000122070312,72.47000122070312,74.26000213623047,70.63999938964844,71.68000030517578,73941
2023-12-19,Crude Oil,CL=F,73.44000244140625,73.44000244140625,74.01000213623047,71.8499984741211,72.4800033569336,230042
2023-12-20,Crude Oil,CL=F,74.22000122070312,74.22000122070312,75.37000274658203,73.5999984741211,74.05999755859375,273364
2023-12-21,Crude Oil,CL=F,73.88999938964844,73.88999938964844,74.58000183105469,72.44000244140625,73.80999755859375,251982
2023-12-22,Crude Oil,CL=F,73.55999755859375,73.55999755859375,74.9800033569336,73.38999938964844,73.91000366210938,222600
2023-12-26,Crude Oil,CL=F,75.56999969482422,75.56999969482422,76.18000030517578,73.12999725341797,73.55999755859375,208715
2023-12-27,Crude Oil,CL=F,74.11000061035156,74.11000061035156,75.66000366210938,73.7699966430664,75.31999969482422,253323
2023-12-28,Crude Oil,CL=F,71.7699966430664,71.7699966430664,74.4000015258789,71.72000122070312,73.80000305175781,262748
2023-12-29,Crude Oil,CL=F,71.6500015258789,71.6500015258789,72.62000274658203,71.25,71.98999786376953,214486
2024-01-02,Crude Oil,CL=F,70.37999725341797,70.37999725341797,73.63999938964844,70.05999755859375,71.70999908447266,330992
2024-01-03,Crude Oil,CL=F,72.69999694824219,72.69999694824219,73.2300033569336,69.27999877929688,70.5,334861
2024-01-04,Crude Oil,CL=F,72.19000244140625,72.19000244140625,74.0,71.05999755859375,73.04000091552734,344467
2024-01-05,Crude Oil,CL=F,73.80999755859375,73.80999755859375,74.23999786376953,72.20999908447266,72.4000015258789,325525
2024-01-08,Crude Oil,CL=F,70.7699966430664,70.7699966430664,73.94999694824219,70.12999725341797,73.51000213623047,392249
2024-01-09,Crude Oil,CL=F,72.23999786376953,72.23999786376953,72.93000030517578,70.47000122070312,70.91000366210938,363445
2024-01-10,Crude Oil,CL=F,71.37000274658203,71.37000274658203,73.58999633789062,71.01000213623047,72.16999816894531,352772
2024-01-11,Crude Oil,CL=F,72.0199966430664,72.0199966430664,73.80999755859375,71.16999816894531,71.33000183105469,373645
2024-01-12,Crude Oil,CL=F,72.68000030517578,72.68000030517578,75.25,72.36000061035156,73.01000213623047,403636
2024-01-16,Crude Oil,CL=F,72.4000015258789,72.4000015258789,73.55999755859375,71.2300033569336,72.62999725341797,430437
2024-01-17,Crude Oil,CL=F,72.55999755859375,72.55999755859375,72.94999694824219,70.5,72.0,315679
2024-01-18,Crude Oil,CL=F,74.08000183105469,74.08000183105469,74.37999725341797,72.18000030517578,72.77999877929688,86646
2024-01-19,Crude Oil,CL=F,73.41000366210938,73.41000366210938,74.91000366210938,73.19999694824219,74.08000183105469,78234
2024-01-22,Crude Oil,CL=F,75.19000244140625,75.19000244140625,75.75,72.88999938964844,73.41000366210938,372284
2024-01-23,Crude Oil,CL=F,74.37000274658203,74.37000274658203,75.25,73.41000366210938,74.68000030517578,306060
2024-01-24,Crude Oil,CL=F,75.08999633789062,75.08999633789062,75.83000183105469,73.94000244140625,74.56999969482422,323726
2024-01-25,Crude Oil,CL=F,77.36000061035156,77.36000061035156,77.51000213623047,75.16000366210938,75.30000305175781,320177
2024-01-26,Crude Oil,CL=F,78.01000213623047,78.01000213623047,78.26000213623047,76.05999755859375,77.1500015258789,365456
2024-01-29,Crude Oil,CL=F,76.77999877929688,76.77999877929688,79.29000091552734,76.41000366210938,78.9000015258789,331925
2024-01-30,Crude Oil,CL=F,77.81999969482422,77.81999969482422,78.13999938964844,75.8499984741211,77.0199966430664,347242
2024-01-31,Crude Oil,CL=F,75.8499984741211,75.8499984741211,78.11000061035156,75.5199966430664,77.83999633789062,344493
2024-02-01,Crude Oil,CL=F,73.81999969482422,73.81999969482422,76.94999694824219,73.69999694824219,75.95999908447266,577936
2024-02-02,Crude Oil,CL=F,72.27999877929688,72.27999877929688,74.5199966430664,71.79000091552734,73.91000366210938,467768
2024-02-05,Crude Oil,CL=F,72.77999877929688,72.77999877929688,73.27999877929688,71.41000366210938,72.75,350843
2024-02-06,Crude Oil,CL=F,73.30999755859375,73.30999755859375,73.81999969482422,72.37999725341797,72.76000213623047,310955
2024-02-07,Crude Oil,CL=F,73.86000061035156,73.86000061035156,74.22000122070312,73.2300033569336,73.5,294955
2024-02-08,Crude Oil,CL=F,76.22000122070312,76.22000122070312,76.58999633789062,73.55999755859375,74.08000183105469,377906
2024-02-09,Crude Oil,CL=F,76.83999633789062,76.83999633789062,77.29000091552734,75.93000030517578,76.41999816894531,302612
2024-02-12,Crude Oil,CL=F,76.91999816894531,76.91999816894531,77.08999633789062,75.54000091552734,76.5999984741211,248476
2024-02-13,Crude Oil,CL=F,77.87000274658203,77.87000274658203,78.47000122070312,76.87000274658203,77.02999877929688,338174
2024-02-14,Crude Oil,CL=F,76.63999938964844,76.63999938964844,78.7699966430664,76.37999725341797,77.80999755859375,296131
2024-02-15,Crude Oil,CL=F,78.02999877929688,78.02999877929688,78.44000244140625,75.77999877929688,76.5999984741211,122432
2024-02-16,Crude Oil,CL=F,79.19000244140625,79.19000244140625,79.3499984741211,77.22000122070312,78.11000061035156,113713
2024-02-20,Crude Oil,CL=F,78.18000030517578,78.18000030517578,79.80000305175781,77.66999816894531,78.9800033569336,435235
2024-02-21,Crude Oil,CL=F,77.91000366210938,77.91000366210938,78.08000183105469,76.31999969482422,77.1500015258789,323243
2024-02-22,Crude Oil,CL=F,78.61000061035156,78.61000061035156,78.91999816894531,77.2300033569336,78.08999633789062,330511
2024-02-23,Crude Oil,CL=F,76.48999786376953,76.48999786376953,78.38999938964844,76.3499984741211,78.37000274658203,353437
2024-02-26,Crude Oil,CL=F,77.58000183105469,77.58000183105469,78.02999877929688,75.83999633789062,76.4000015258789,274710
2024-02-27,Crude Oil,CL=F,78.87000274658203,78.87000274658203,79.0,77.16999816894531,77.62000274658203,269236
2024-02-28,Crude Oil,CL=F,78.54000091552734,78.54000091552734,79.62000274658203,77.77999877929688,78.4800033569336,330043
2024-02-29,Crude Oil,CL=F,78.26000213623047,78.26000213623047,79.27999877929688,77.94000244140625,78.19999694824219,317939
2024-03-01,Crude Oil,CL=F,79.97000122070312,79.97000122070312,80.8499984741211,78.05000305175781,78.27999877929688,363417
2024-03-04,Crude Oil,CL=F,78.73999786376953,78.73999786376953,80.41000366210938,78.55999755859375,80.13999938964844,347214
2024-03-05,Crude Oil,CL=F,78.1500015258789,78.1500015258789,79.48999786376953,77.5199966430664,78.73999786376953,436521
2024-03-06,Crude Oil,CL=F,79.12999725341797,79.12999725341797,80.66999816894531,77.98999786376953,78.1500015258789,371049
2024-03-07,Crude Oil,CL=F,78.93000030517578,78.93000030517578,79.52999877929688,78.0199966430664,79.12999725341797,432923
2024-03-08,Crude Oil,CL=F,78.01000213623047,78.01000213623047,79.98999786376953,77.55999755859375,79.51000213623047,347533
2024-03-11,Crude Oil,CL=F,77.93000030517578,77.93000030517578,78.47000122070312,76.79000091552734,77.80000305175781,329873
2024-03-12,Crude Oil,CL=F,77.55999755859375,77.55999755859375,78.7300033569336,77.33999633789062,78.08999633789062,309922
2024-03-13,Crude Oil,CL=F,79.72000122070312,79.72000122070312,79.9000015258789,77.56999969482422,78.05999755859375,316390
2024-03-14,Crude Oil,CL=F,81.26000213623047,81.26000213623047,81.62000274658203,79.56999969482422,79.62999725341797,297450
2024-03-15,Crude Oil,CL=F,81.04000091552734,81.04000091552734,81.44999694824219,80.48999786376953,81.13999938964844,185078
2024-03-18,Crude Oil,CL=F,82.72000122070312,82.72000122070312,83.08999633789062,81.01000213623047,81.02999877929688,84718
2024-03-19,Crude Oil,CL=F,83.47000122070312,83.47000122070312,83.8499984741211,82.38999938964844,82.8499984741211,76814
2024-03-20,Crude Oil,CL=F,81.68000030517578,81.68000030517578,83.20999908447266,81.44000244140625,83.19999694824219,351161
2024-03-21,Crude Oil,CL=F,81.06999969482422,81.06999969482422,81.91999816894531,80.30000305175781,81.48999786376953,266860
2024-03-22,Crude Oil,CL=F,80.62999725341797,80.62999725341797,81.44999694824219,80.41999816894531,80.83999633789062,231101
2024-03-25,Crude Oil,CL=F,81.94999694824219,81.94999694824219,82.4800033569336,80.58999633789062,80.8499984741211,300360
2024-03-26,Crude Oil,CL=F,81.62000274658203,81.62000274658203,82.36000061035156,81.22000122070312,81.94000244140625,235845
2024-03-27,Crude Oil,CL=F,81.3499984741211,81.3499984741211,81.73999786376953,80.55000305175781,81.29000091552734,249964
2024-03-28,Crude Oil,CL=F,83.16999816894531,83.16999816894531,83.20999908447266,81.5199966430664,81.70999908447266,293774
2024-04-01,Crude Oil,CL=F,83.70999908447266,83.70999908447266,84.48999786376953,82.5999984741211,83.13999938964844,321059
2024-04-02,Crude Oil,CL=F,85.1500015258789,85.1500015258789,85.5,83.8499984741211,84.04000091552734,344040
2024-04-03,Crude Oil,CL=F,85.43000030517578,85.43000030517578,86.19999694824219,84.8499984741211,85.45999908447266,322549
2024-04-04,Crude Oil,CL=F,86.58999633789062,86.58999633789062,87.22000122070312,84.63999938964844,85.66000366210938,359534
2024-04-05,Crude Oil,CL=F,86.91000366210938,86.91000366210938,87.62999725341797,86.31999969482422,86.86000061035156,353206
2024-04-08,Crude Oil,CL=F,86.43000030517578,86.43000030517578,87.0999984741211,84.69000244140625,86.0999984741211,393734
2024-04-09,Crude Oil,CL=F,85.2300033569336,85.2300033569336,86.9800033569336,85.08999633789062,86.58999633789062,314994
2024-04-10,Crude Oil,CL=F,86.20999908447266,86.20999908447266,86.37999725341797,84.55000305175781,85.33999633789062,373939
2024-04-11,Crude Oil,CL=F,85.0199966430664,85.0199966430664,86.62999725341797,84.83999633789062,86.31999969482422,388128
2024-04-12,Crude Oil,CL=F,85.66000366210938,85.66000366210938,87.66999816894531,85.23999786376953,85.5999984741211,369958
2024-04-15,Crude Oil,CL=F,85.41000366210938,85.41000366210938,86.11000061035156,84.05000305175781,85.93000030517578,343894
2024-04-16,Crude Oil,CL=F,85.36000061035156,85.36000061035156,86.18000030517578,84.75,85.69999694824219,241343
2024-04-17,Crude Oil,CL=F,82.69000244140625,82.69000244140625,85.51000213623047,82.55000305175781,85.36000061035156,259540
2024-04-18,Crude Oil,CL=F,82.7300033569336,82.7300033569336,83.47000122070312,81.55999755859375,82.79000091552734,84468
2024-04-19,Crude Oil,CL=F,83.13999938964844,83.13999938964844,86.27999877929688,81.80000305175781,82.62000274658203,76901
2024-04-22,Crude Oil,CL=F,82.8499984741211,82.8499984741211,83.3499984741211,81.8499984741211,83.05000305175781,313914
2024-04-23,Crude Oil,CL=F,83.36000061035156,83.36000061035156,83.43000030517578,80.87999725341797,82.12999725341797,355814
2024-04-24,Crude Oil,CL=F,82.80999755859375,82.80999755859375,83.70999908447266,82.44000244140625,83.4000015258789,329077
2024-04-25,Crude Oil,CL=F,83.56999969482422,83.56999969482422,83.83000183105469,81.98999786376953,82.83000183105469,314116
2024-04-26,Crude Oil,CL=F,83.8499984741211,83.8499984741211,84.45999908447266,83.3499984741211,83.80999755859375,244090
2024-04-29,Crude Oil,CL=F,82.62999725341797,82.62999725341797,83.91000366210938,82.4000015258789,83.69000244140625,336984
2024-04-30,Crude Oil,CL=F,81.93000030517578,81.93000030517578,83.30000305175781,80.94999694824219,82.76000213623047,400680
2024-05-01,Crude Oil,CL=F,79.0,79.0,81.56999969482422,78.83000183105469,81.4800033569336,441978
2024-05-02,Crude Oil,CL=F,78.94999694824219,78.94999694824219,79.9000015258789,78.41000366210938,79.1500015258789,359652
2024-05-03,Crude Oil,CL=F,78.11000061035156,78.11000061035156,79.62999725341797,77.95999908447266,79.06999969482422,324438
2024-05-06,Crude Oil,CL=F,78.4800033569336,78.4800033569336,79.08999633789062,77.91000366210938,78.16000366210938,297369
2024-05-07,Crude Oil,CL=F,78.37999725341797,78.37999725341797,79.16999816894531,77.55000305175781,78.72000122070312,327593
2024-05-08,Crude Oil,CL=F,78.98999786376953,78.98999786376953,79.2699966430664,76.88999938964844,78.33999633789062,355449
2024-05-09,Crude Oil,CL=F,79.26000213623047,79.26000213623047,79.80000305175781,78.91000366210938,79.2300033569336,272712
2024-05-10,Crude Oil,CL=F,78.26000213623047,78.26000213623047,79.95999908447266,78.13999938964844,79.58999633789062,281169
2024-05-13,Crude Oil,CL=F,79.12000274658203,79.12000274658203,79.48999786376953,77.77999877929688,78.18000030517578,287701
2024-05-14,Crude Oil,CL=F,78.0199966430664,78.0199966430664,79.37999725341797,77.68000030517578,79.2300033569336,307410
2024-05-15,Crude Oil,CL=F,78.62999725341797,78.62999725341797,78.91999816894531,76.69999694824219,78.44000244140625,321267
2024-05-16,Crude Oil,CL=F,79.2300033569336,79.2300033569336,79.8499984741211,78.19999694824219,78.83999633789062,230277
2024-05-17,Crude Oil,CL=F,80.05999755859375,80.05999755859375,80.13999938964844,79.0,79.37999725341797,94152
2024-05-20,Crude Oil,CL=F,79.80000305175781,79.80000305175781,80.5999984741211,79.16999816894531,80.01000213623047,85072
2024-05-21,Crude Oil,CL=F,79.26000213623047,79.26000213623047,79.72000122070312,78.08000183105469,79.69999694824219,371672
2024-05-22,Crude Oil,CL=F,77.56999969482422,77.56999969482422,78.41000366210938,77.25,78.20999908447266,314145
2024-05-23,Crude Oil,CL=F,76.87000274658203,76.87000274658203,78.66000366210938,76.43000030517578,77.29000091552734,330273
2024-05-24,Crude Oil,CL=F,77.72000122070312,77.72000122070312,78.05000305175781,76.1500015258789,77.04000091552734,299075
2024-05-28,Crude Oil,CL=F,79.83000183105469,79.83000183105469,80.29000091552734,77.69000244140625,77.80999755859375,334074
2024-05-29,Crude Oil,CL=F,79.2300033569336,79.2300033569336,80.62000274658203,78.98999786376953,80.26000213623047,259594
2024-05-30,Crude Oil,CL=F,77.91000366210938,77.91000366210938,79.41999816894531,77.62999725341797,79.27999877929688,373779
2024-05-31,Crude Oil,CL=F,76.98999786376953,76.98999786376953,78.62000274658203,76.66999816894531,77.91000366210938,345120
2024-06-03,Crude Oil,CL=F,74.22000122070312,74.22000122070312,77.5199966430664,73.9800033569336,76.97000122070312,443271
2024-06-04,Crude Oil,CL=F,73.25,73.25,74.12999725341797,72.4800033569336,74.0199966430664,408721
2024-06-05,Crude Oil,CL=F,74.06999969482422,74.06999969482422,74.33000183105469,72.81999969482422,72.9000015258789,307701
2024-06-06,Crude Oil,CL=F,75.55000305175781,75.55000305175781,75.79000091552734,74.05999755859375,74.30000305175781,291082
2024-06-07,Crude Oil,CL=F,75.52999877929688,75.52999877929688,76.25,75.20999908447266,75.66999816894531,280253
2024-06-10,Crude Oil,CL=F,77.73999786376953,77.73999786376953,78.29000091552734,75.2300033569336,75.3499984741211,317031
2024-06-11,Crude Oil,CL=F,77.9000015258789,77.9000015258789,78.36000061035156,77.22000122070312,78.12000274658203,314874
2024-06-12,Crude Oil,CL=F,78.5,78.5,79.31999969482422,77.87999725341797,78.22000122070312,322285
2024-06-13,Crude Oil,CL=F,78.62000274658203,78.62000274658203,78.88999938964844,77.66999816894531,78.37000274658203,307638
2024-06-14,Crude Oil,CL=F,78.44999694824219,78.44999694824219,79.1500015258789,77.7300033569336,77.95999908447266,245827
2024-06-17,Crude Oil,CL=F,80.33000183105469,80.33000183105469,80.66000366210938,77.9800033569336,78.4800033569336,126733
2024-06-18,Crude Oil,CL=F,81.56999969482422,81.56999969482422,81.66999816894531,79.7699966430664,80.43000030517578,140709
2024-06-20,Crude Oil,CL=F,82.16999816894531,82.16999816894531,82.41000366210938,81.12999725341797,81.5199966430664,420499
2024-06-21,Crude Oil,CL=F,80.7300033569336,80.7300033569336,81.79000091552734,80.3499984741211,81.2699966430664,290500
2024-06-24,Crude Oil,CL=F,81.62999725341797,81.62999725341797,81.77999877929688,80.2300033569336,80.44999694824219,271745
2024-06-25,Crude Oil,CL=F,80.83000183105469,80.83000183105469,81.9000015258789,80.55000305175781,81.69999694824219,286038
2024-06-26,Crude Oil,CL=F,80.9000015258789,80.9000015258789,81.62999725341797,80.18000030517578,80.72000122070312,308410
2024-06-27,Crude Oil,CL=F,81.73999786376953,81.73999786376953,82.04000091552734,80.51000213623047,80.86000061035156,306342
2024-06-28,Crude Oil,CL=F,81.54000091552734,81.54000091552734,82.72000122070312,80.97000122070312,81.86000061035156,260252
2024-07-01,Crude Oil,CL=F,83.37999725341797,83.37999725341797,83.63999938964844,81.37999725341797,81.44999694824219,345780
2024-07-02,Crude Oil,CL=F,82.80999755859375,82.80999755859375,84.37999725341797,82.72000122070312,83.43000030517578,367787
2024-07-03,Crude Oil,CL=F,83.87999725341797,83.87999725341797,83.93000030517578,82.45999908447266,83.19999694824219,289685
2024-07-05,Crude Oil,CL=F,83.16000366210938,83.16000366210938,84.5199966430664,83.0199966430664,83.5999984741211,361357
2024-07-08,Crude Oil,CL=F,82.33000183105469,82.33000183105469,83.31999969482422,82.08000183105469,83.1500015258789,251774
2024-07-09,Crude Oil,CL=F,81.41000366210938,81.41000366210938,82.4800033569336,81.25,82.22000122070312,297325
2024-07-10,Crude Oil,CL=F,82.0999984741211,82.0999984741211,82.66000366210938,80.80999755859375,81.80999755859375,334380
2024-07-11,Crude Oil,CL=F,82.62000274658203,82.62000274658203,83.12999725341797,81.62999725341797,82.4000015258789,324170
2024-07-12,Crude Oil,CL=F,82.20999908447266,82.20999908447266,83.73999786376953,82.0999984741211,82.86000061035156,370062
2024-07-15,Crude Oil,CL=F,81.91000366210938,81.91000366210938,82.58000183105469,81.47000122070312,82.16000366210938,296520
2024-07-16,Crude Oil,CL=F,80.76000213623047,80.76000213623047,81.93000030517578,80.22000122070312,81.91999816894531,308186
2024-07-17,Crude Oil,CL=F,82.8499984741211,82.8499984741211,83.0999984741211,80.44999694824219,80.8499984741211,257437
2024-07-18,Crude Oil,CL=F,82.81999969482422,82.81999969482422,83.81999969482422,82.04000091552734,83.11000061035156,95704
2024-07-19,Crude Oil,CL=F,80.12999725341797,80.12999725341797,82.87999725341797,80.06999969482422,82.47000122070312,83795
2024-07-22,Crude Oil,CL=F,79.77999877929688,79.77999877929688,80.69000244140625,79.16999816894531,80.38999938964844,345235
2024-07-23,Crude Oil,CL=F,76.95999908447266,76.95999908447266,78.7300033569336,76.4000015258789,78.2699966430664,417941
2024-07-24,Crude Oil,CL=F,77.58999633789062,77.58999633789062,78.19000244140625,76.9800033569336,77.44999694824219,355971
2024-07-25,Crude Oil,CL=F,78.27999877929688,78.27999877929688,78.47000122070312,76.04000091552734,77.5,457288
2024-07-26,Crude Oil,CL=F,77.16000366210938,77.16000366210938,78.5999984741211,76.19000244140625,78.3499984741211,365121
2024-07-29,Crude Oil,CL=F,75.80999755859375,75.80999755859375,77.69000244140625,75.3499984741211,77.30000305175781,362635
2024-07-30,Crude Oil,CL=F,74.7300033569336,74.7300033569336,75.97000122070312,74.58999633789062,75.91000366210938,419478
2024-07-31,Crude Oil,CL=F,77.91000366210938,77.91000366210938,78.66000366210938,75.18000030517578,75.23999786376953,460315
2024-08-01,Crude Oil,CL=F,76.30999755859375,76.30999755859375,78.87999725341797,76.23999786376953,78.58999633789062,383014
2024-08-02,Crude Oil,CL=F,73.5199966430664,73.5199966430664,77.29000091552734,72.97000122070312,76.87000274658203,467786
2024-08-05,Crude Oil,CL=F,72.94000244140625,72.94000244140625,74.45999908447266,71.66999816894531,74.20999908447266,500151
2024-08-06,Crude Oil,CL=F,73.19999694824219,73.19999694824219,74.55999755859375,72.19999694824219,73.86000061035156,352250
2024-08-07,Crude Oil,CL=F,75.2300033569336,75.2300033569336,75.83999633789062,72.58000183105469,72.83999633789062,427995
2024-08-08,Crude Oil,CL=F,76.19000244140625,76.19000244140625,76.5199966430664,74.5999984741211,75.47000122070312,327301
2024-08-09,Crude Oil,CL=F,76.83999633789062,76.83999633789062,77.08999633789062,75.8499984741211,76.0199966430664,263007
2024-08-12,Crude Oil,CL=F,80.05999755859375,80.05999755859375,80.16000366210938,76.69999694824219,76.98999786376953,376747
2024-08-13,Crude Oil,CL=F,78.3499984741211,78.3499984741211,80.1500015258789,78.16000366210938,79.73999786376953,370763
2024-08-14,Crude Oil,CL=F,76.9800033569336,76.9800033569336,79.0999984741211,76.83000183105469,78.7300033569336,357636
2024-08-15,Crude Oil,CL=F,78.16000366210938,78.16000366210938,78.5999984741211,76.93000030517578,77.5199966430664,195122
2024-08-16,Crude Oil,CL=F,76.6500015258789,76.6500015258789,78.16000366210938,75.54000091552734,78.16000366210938,100810
2024-08-19,Crude Oil,CL=F,74.37000274658203,74.37000274658203,76.87000274658203,74.16999816894531,76.58000183105469,118172
2024-08-20,Crude Oil,CL=F,74.04000091552734,74.04000091552734,75.02999877929688,73.5,74.33999633789062,329276
2024-08-21,Crude Oil,CL=F,71.93000030517578,71.93000030517578,74.16000366210938,71.45999908447266,73.12000274658203,390527
2024-08-22,Crude Oil,CL=F,73.01000213623047,73.01000213623047,73.5199966430664,71.58000183105469,71.93000030517578,334117
2024-08-23,Crude Oil,CL=F,74.83000183105469,74.83000183105469,75.06999969482422,72.83000183105469,72.95999908447266,313764
2024-08-26,Crude Oil,CL=F,77.41999816894531,77.41999816894531,77.5999984741211,75.04000091552734,75.0999984741211,409675
2024-08-27,Crude Oil,CL=F,75.52999877929688,75.52999877929688,77.4800033569336,75.4000015258789,77.19999694824219,331162
2024-08-28,Crude Oil,CL=F,74.5199966430664,74.5199966430664,75.94999694824219,73.81999969482422,75.75,337361
2024-08-29,Crude Oil,CL=F,75.91000366210938,75.91000366210938,76.91000366210938,74.05000305175781,74.41999816894531,408147
2024-08-30,Crude Oil,CL=F,73.55000305175781,73.55000305175781,76.58999633789062,73.36000061035156,75.87000274658203,427273
2024-09-03,Crude Oil,CL=F,70.33999633789062,70.33999633789062,74.41000366210938,70.0999984741211,73.52999877929688,546617
2024-09-04,Crude Oil,CL=F,69.19999694824219,69.19999694824219,71.45999908447266,68.81999969482422,70.27999877929688,482025
2024-09-05,Crude Oil,CL=F,69.1500015258789,69.1500015258789,70.81999969482422,68.75,69.2699966430664,405596
2024-09-06,Crude Oil,CL=F,67.66999816894531,67.66999816894531,70.12999725341797,67.16999816894531,69.33000183105469,351074
2024-09-09,Crude Oil,CL=F,68.70999908447266,68.70999908447266,68.95999908447266,67.30999755859375,68.12999725341797,351074
2024-09-10,Crude Oil,CL=F,65.75,65.75,69.08000183105469,65.2699966430664,68.77999877929688,442855
2024-09-11,Crude Oil,CL=F,67.30999755859375,67.30999755859375,67.97000122070312,65.62999725341797,66.27999877929688,393311
2024-09-12,Crude Oil,CL=F,68.97000122070312,68.97000122070312,69.80999755859375,67.23999786376953,67.38999938964844,351976
2024-09-13,Crude Oil,CL=F,68.6500015258789,68.6500015258789,70.31999969482422,68.47000122070312,69.30999755859375,308983
2024-09-16,Crude Oil,CL=F,70.08999633789062,70.08999633789062,70.69999694824219,68.6500015258789,69.16000366210938,295176
2024-09-17,Crude Oil,CL=F,71.19000244140625,71.19000244140625,71.91999816894531,69.61000061035156,70.5,251629
